store_id,category,forecast_date,1d,1m,7d,horizon_pred_range
6,Coffee,2024-12-05,500.292107199776,496.0856522606339,500.2466152885588,4.206454939142134
6,Coffee,2024-12-06,362.6388863673415,365.1713923100788,362.5225234545707,2.6488688555080557
6,Coffee,2024-12-07,747.0598795778067,793.0622288983876,746.8608578767823,46.20137102160527
6,Coffee,2024-12-08,432.18046387331026,431.67569348566326,432.0254768418181,0.5047703876469996
6,Coffee,2024-12-09,263.8041362264818,263.1715454154146,263.74961185156525,0.632590811067189
6,Coffee,2024-12-10,391.7181864000587,385.80976381245125,391.5136964356817,5.908422587607447
6,Coffee,2024-12-11,546.514477454667,573.0693427390098,546.1236769766374,26.945665762372414
6,Coffee,2024-12-12,258.9018387080312,248.62717824327197,258.48277170904896,10.27466046475925
6,Coffee,2024-12-13,257.08299779345043,248.12588186194714,256.6856428839926,8.957115931503296
6,Coffee,2024-12-14,433.1141532713121,428.53127205659655,432.67760117562625,4.582881214715542
6,Coffee,2024-12-15,494.3463923272933,494.59140440609184,493.9258410338719,0.6655633722199354
6,Coffee,2024-12-16,256.33441762966913,248.39544573592033,256.01469837563593,7.9389718937488
6,Coffee,2024-12-17,258.0496297215426,251.57427565233994,257.8444219574247,6.475354069202666
6,Coffee,2024-12-18,259.2305328337507,251.00798572302676,259.1148701364307,8.222547110723951
6,Coffee,2024-12-19,260.6582140779067,252.95107096291528,260.58440514726277,7.707143114991396
6,Coffee,2024-12-20,216.55168088503996,213.30907485061053,216.48431231337779,3.2426060344294285
6,Coffee,2024-12-21,380.1605480154607,377.6376799532184,380.08302564344365,2.522868062242253
6,Coffee,2024-12-22,380.1349655159413,381.9785886760744,380.0053215044469,1.9732671716275263
6,Coffee,2024-12-23,216.5573631722753,215.14238158723816,216.44609699836823,1.4149815850371397
6,Coffee,2024-12-24,213.76725174416254,211.36839801718776,213.6263285377446,2.398853726974778
6,Coffee,2024-12-25,214.329313331388,211.3670500671824,214.07164847364245,2.9622632642056033
6,Coffee,2024-12-26,217.69533386756137,215.50563536684655,217.39540900094966,2.189698500714826
6,Coffee,2024-12-27,217.54401672736697,216.37977668912902,217.31688541136373,1.1642400382379492
6,Coffee,2024-12-28,378.6340866294167,380.2739010302638,378.5629198510854,1.7109811791784182
6,Coffee,2024-12-29,382.299999966974,397.40925632600016,382.3213175371685,15.109256359026176
6,Coffee,2024-12-30,218.20813676998583,224.90683044391017,218.22121226777858,6.698693673924339
6,Coffee,2024-12-31,269.47516736153113,275.2470359110011,269.4832813842304,5.771868549469957
6,Juice & Smoothie,2024-11-01,28.27344218208855,27.371229228946394,26.825617191823515,1.4478249902650369
6,Juice & Smoothie,2024-11-02,44.12757105085008,39.4082905469102,42.935970571349834,4.719280503939878
6,Juice & Smoothie,2024-11-03,33.943528180681675,31.59539972884433,33.3430555462487,2.3481284518373435
6,Juice & Smoothie,2024-11-04,18.464839080611878,16.531144982451004,17.677668748797206,1.9336940981608741
6,Juice & Smoothie,2024-11-05,17.74156524711835,15.936333679584198,17.641344256320995,1.8052315675341504
6,Juice & Smoothie,2024-11-06,17.780827041766422,16.1346458521111,17.640381425788462,1.646181189655323
6,Juice & Smoothie,2024-11-07,17.888052906303738,16.078293614825828,17.890179744483735,1.811886129657907
6,Juice & Smoothie,2024-11-08,30.424236706486344,27.11761910338415,30.417909353339457,3.306617603102193
6,Juice & Smoothie,2024-11-09,49.40044941305244,46.50469454054959,49.38647293859646,2.895754872502849
6,Juice & Smoothie,2024-11-10,49.06409513480363,46.08142555497313,49.04739710298587,2.9826695798304996
6,Juice & Smoothie,2024-11-11,31.064556096335735,28.506978257579405,31.06371010351895,2.5575778387563304
6,Juice & Smoothie,2024-11-12,30.987278961642755,29.557117660782755,31.012749005777792,1.4556313449950373
6,Juice & Smoothie,2024-11-13,30.79203788617366,28.68671294776945,30.82783080197139,2.1411178542019407
6,Juice & Smoothie,2024-11-14,30.242548234714548,27.580730331941485,30.267852292917183,2.6871219609756984
6,Juice & Smoothie,2024-11-15,38.82493689694137,36.297462990265814,38.835214256332264,2.5377512660664507
6,Juice & Smoothie,2024-11-16,48.67172182502972,46.175253421003276,48.670556098942214,2.4964684040264444
6,Juice & Smoothie,2024-11-17,93.713512700345,99.84687221926114,93.71066722721801,6.136204992043133
6,Juice & Smoothie,2024-11-18,29.94414732259258,28.349541665031733,29.95608683604395,1.6065451710122183
6,Juice & Smoothie,2024-11-19,30.032359332500874,28.81399502677432,30.072845366677804,1.258850339903482
6,Juice & Smoothie,2024-11-20,29.63918711847916,28.14008352898052,29.701975313200965,1.561891784220446
6,Juice & Smoothie,2024-11-21,17.76023390663641,16.47625389513776,17.820373975561004,1.3441200804232452
6,Juice & Smoothie,2024-11-22,17.712641998220448,16.33891387829607,17.756861568508345,1.4179476902122765
6,Juice & Smoothie,2024-11-23,33.05193029326865,31.673181323678715,33.0834339642923,1.4102526406135816
6,Juice & Smoothie,2024-11-24,48.350284830099966,47.70716412875051,48.378676838575075,0.6715127098245617
6,Juice & Smoothie,2024-11-25,29.779344003688784,28.160018086784298,29.825250587681403,1.6652325008971047
6,Juice & Smoothie,2024-11-26,29.2269903288732,27.89808600717197,29.29781354307415,1.39972753590218
6,Juice & Smoothie,2024-11-27,29.317776372206975,28.104417804737547,29.39783398810833,1.293416183370784
6,Juice & Smoothie,2024-11-28,32.36752720356995,30.870394885203265,32.4402535191526,1.569858633949334
6,Juice & Smoothie,2024-11-29,32.2431429394935,32.30436481108373,32.30789887067207,0.06475593117856704
6,Juice & Smoothie,2024-11-30,61.928487265278335,60.84203227775918,61.97783939596464,1.1358071182054559
6,Juice & Smoothie,2024-12-01,56.776999278613125,56.02540515376841,56.80925103370081,0.7838458799324002
6,Juice & Smoothie,2024-12-02,36.70948505446178,36.40170127450786,36.745771721040015,0.34407044653215735
6,Juice & Smoothie,2024-12-03,36.53808295678883,36.22621593565755,36.59358039153487,0.3673644558773219
6,Juice & Smoothie,2024-12-04,36.624874558501084,36.146620550382515,36.68668557797565,0.5400650275931369
6,Juice & Smoothie,2024-12-05,50.860796835721736,50.06063369757018,50.911135703056914,0.8505020054867316
6,Juice & Smoothie,2024-12-06,37.995877070848614,37.929293168688794,38.02916145731303,0.09986828862423636
6,Juice & Smoothie,2024-12-07,72.62601222899048,74.96152616878297,72.64215187495267,2.3355139397924916
6,Juice & Smoothie,2024-12-08,42.744205143863546,41.1769950497057,42.75040858124522,1.573413531539515
6,Juice & Smoothie,2024-12-09,25.21405340232552,24.192022159716583,25.229351836171745,1.0373296764551618
6,Juice & Smoothie,2024-12-10,36.25199674580696,35.89286843339458,36.28338185545032,0.39051342205574
6,Juice & Smoothie,2024-12-11,51.33682509134809,54.288861704877654,51.368923864009595,2.9520366135295646
6,Juice & Smoothie,2024-12-12,22.490862863275044,22.21385810509463,22.508431173869752,0.29457306877512224
6,Juice & Smoothie,2024-12-13,22.35968587589929,22.14595318502019,22.36497275732011,0.21901957229992064
6,Juice & Smoothie,2024-12-14,39.266259747192805,38.59747689596287,39.260274309768434,0.6687828512299347
6,Juice & Smoothie,2024-12-15,45.3616293459038,45.04004871726523,45.34740351009314,0.3215806286385714
6,Juice & Smoothie,2024-12-16,22.894511600599095,22.797558397845023,22.89257675536396,0.09695320275407227
6,Juice & Smoothie,2024-12-17,22.58524556433419,23.176861859639054,22.606436881236952,0.5916162953048634
6,Juice & Smoothie,2024-12-18,23.105434104246957,23.066848383919197,23.129432457442125,0.0625840735229275
6,Juice & Smoothie,2024-12-19,22.786445309297903,22.598780762818713,22.796463745932495,0.19768298311378274
6,Juice & Smoothie,2024-12-20,23.612646904667578,23.477815825747044,23.607463095156405,0.13483107892053425
6,Juice & Smoothie,2024-12-21,39.54433738722152,38.75850875222039,39.526135538154385,0.7858286350011241
6,Juice & Smoothie,2024-12-22,40.50687262629977,39.9980785772108,40.48506345162327,0.5087940490889693
6,Juice & Smoothie,2024-12-23,23.29622182463532,22.919202669278995,23.291299423844883,0.3770191553563258
6,Juice & Smoothie,2024-12-24,23.343174044529697,23.09383587136223,23.353793128415084,0.25995725705285366
6,Juice & Smoothie,2024-12-25,23.54698013472817,23.2694068245696,23.55389895618028,0.2844921316106799
6,Juice & Smoothie,2024-12-26,24.082349997599852,23.522386795453485,24.075836579577125,0.559963202146367
6,Juice & Smoothie,2024-12-27,23.963389349982847,23.451145111112183,23.94563516574033,0.5122442388706645
6,Juice & Smoothie,2024-12-28,40.65392257892877,40.058236086778585,40.622385251771355,0.5956864921501861
6,Juice & Smoothie,2024-12-29,41.130067960811324,42.20608787832926,41.09790187588231,1.1081860024469492
6,Juice & Smoothie,2024-12-30,24.835908477631875,25.502643825232717,24.82506814291262,0.6775756823200965
6,Juice & Smoothie,2024-12-31,29.813906819675765,30.772521423960274,29.82415740714209,0.9586146042845094
6,Merchandise,2024-11-01,17.394791433341965,16.69378832227193,17.33030394698139,0.7010031110700332
6,Merchandise,2024-11-02,26.758301208145966,24.707195887997344,26.435219310691153,2.051105320148622
6,Merchandise,2024-11-03,22.253279202667493,21.02716165233565,22.057512437435804,1.2261175503318427
6,Merchandise,2024-11-04,12.612816243947082,11.558978432602249,12.568797741410876,1.0538378113448328
6,Merchandise,2024-11-05,12.586561738417073,11.620712580523774,12.603435584626048,0.9827230041022741
6,Merchandise,2024-11-06,12.575535130702725,11.705403869984233,12.610288906401,0.9048850364167667
6,Merchandise,2024-11-07,8.842713917811121,8.80755580086325,8.847328572354906,0.03977277149165559
6,Merchandise,2024-11-08,8.800104175195738,8.743394218238784,8.80076431710359,0.05737009886480671
6,Merchandise,2024-11-09,17.746556199948177,17.617261391429693,17.746582913509606,0.12932152207991265
6,Merchandise,2024-11-10,17.813254656134983,17.897383702484333,17.813234281384737,0.08414942109959611
6,Merchandise,2024-11-11,8.887112255976831,8.843042540650707,8.88510194728625,0.044069715326124026
6,Merchandise,2024-11-12,8.53396839608465,8.50784966280034,8.53028011351855,0.026118733284310025
6,Merchandise,2024-11-13,8.705331887875802,8.63500759825543,8.701488304435635,0.07032428962037152
6,Merchandise,2024-11-14,8.721230562940754,9.016006455459898,8.715725305425261,0.3002811500346372
6,Merchandise,2024-11-15,11.788401312746304,11.836496804525051,11.78383623676144,0.05266056776361161
6,Merchandise,2024-11-16,17.545388919643536,17.303310389545302,17.54235421378799,0.2420785300982331
6,Merchandise,2024-11-17,33.36556238661508,35.46163364196387,33.363410812989486,2.098222828974386
6,Merchandise,2024-11-18,8.775260742873225,8.550731702812538,8.772217660731469,0.22452904006068763
6,Merchandise,2024-11-19,8.58762067193948,8.607702917624115,8.588087480106145,0.02008224568463568
6,Merchandise,2024-11-20,8.96181551179322,8.806458429439123,8.966361344958411,0.1599029155192877
6,Merchandise,2024-11-21,8.809769634410852,8.658431234814847,8.81410357017352,0.1556723353586733
6,Merchandise,2024-11-22,8.790137617966549,8.651590403967804,8.796514914792413,0.1449245108246089
6,Merchandise,2024-11-23,17.03166710767529,16.226584755116285,17.042412298180892,0.8158275430646071
6,Merchandise,2024-11-24,26.823156061391828,26.286914725462093,26.83792639700087,0.5510116715387774
6,Merchandise,2024-11-25,16.28508268055121,15.477216139488053,16.30291126617163,0.825695126683577
6,Merchandise,2024-11-26,16.4994712338122,15.914406580893907,16.516213618858593,0.6018070379646865
6,Merchandise,2024-11-27,16.15875781184995,15.683516671181758,16.170094775657038,0.4865781044752797
6,Merchandise,2024-11-28,18.372922549023716,17.45897056576426,18.38207217019923,0.9231016044349687
6,Merchandise,2024-11-29,17.707143091361036,17.763772143993712,17.720385773474128,0.056629052632676036
6,Merchandise,2024-11-30,34.78552844275292,34.330171077013524,34.80055142526497,0.4703803482514459
6,Merchandise,2024-12-01,31.257207172624902,31.10355102665123,31.269803295996965,0.1662522693457369
6,Merchandise,2024-12-02,20.294532028036834,20.280116007221825,20.30439250160969,0.024276494387866165
6,Merchandise,2024-12-03,20.395838085227417,20.219021475094298,20.40404820403064,0.18502672893634298
6,Merchandise,2024-12-04,20.75669339125682,20.75220658974215,20.764240651518826,0.01203406177667432
6,Merchandise,2024-12-05,28.33967482479267,26.320076336105025,28.343133099067142,2.023056762962117
6,Merchandise,2024-12-06,19.21762973046942,19.052051881586948,19.219884988935135,0.16783310734818713
6,Merchandise,2024-12-07,40.72723334137375,43.60587994062536,40.728455826388284,2.87864659925161
6,Merchandise,2024-12-08,24.587333732890126,24.422062674698605,24.58262127954518,0.16527105819152155
6,Merchandise,2024-12-09,13.758983468110717,13.709094671282235,13.750924263950608,0.049888796828481574
6,Merchandise,2024-12-10,21.911240250655943,20.707142232895727,21.902150395414477,1.2040980177602165
6,Merchandise,2024-12-11,28.622533968636148,30.12662802908831,28.612287733125367,1.514340295962942
6,Merchandise,2024-12-12,13.942558840811635,13.328202272351882,13.92919436296932,0.614356568459753
6,Merchandise,2024-12-13,13.969667774214798,13.403927912217974,13.959447771194956,0.5657398619968248
6,Merchandise,2024-12-14,24.44198691466894,24.045181159418444,24.435091193642464,0.3968057552504973
6,Merchandise,2024-12-15,27.655562693387044,27.93138837067714,27.645946716817097,0.28544165386004394
6,Merchandise,2024-12-16,13.859269646347743,13.685458565870846,13.85086211885328,0.17381108047689686
6,Merchandise,2024-12-17,13.588744194500222,13.384588893036911,13.586519554756396,0.2041553014633113
6,Merchandise,2024-12-18,14.033330639134647,13.898409166319654,14.036666947890309,0.13825778157065471
6,Merchandise,2024-12-19,13.740556323944702,13.380026149417924,13.747278689804531,0.36725254038660715
6,Merchandise,2024-12-20,11.46754900333353,11.495822964504793,11.47514357829332,0.02827396117126213
6,Merchandise,2024-12-21,20.640139899693025,20.407355511001988,20.646735885504828,0.23938037450284
6,Merchandise,2024-12-22,21.047065105045874,21.19911510081192,21.054051380517873,0.1520499957660455
6,Merchandise,2024-12-23,11.883592768094607,11.886898321087944,11.894891246262347,0.0112984781677401
6,Merchandise,2024-12-24,11.573887473931542,11.51814763494992,11.584847504859145,0.06669986990922538
6,Merchandise,2024-12-25,11.707689491505715,11.517198202273114,11.712455145587406,0.19525694331429122
6,Merchandise,2024-12-26,11.655443680395262,11.70055526286666,11.65511564691636,0.04543961595029877
6,Merchandise,2024-12-27,11.562549651001007,11.493710232570947,11.561129757295227,0.06883941843005914
6,Merchandise,2024-12-28,21.20530412717671,21.316091746232686,21.205564018435357,0.11078761905597645
6,Merchandise,2024-12-29,21.273928325862215,22.442620978121525,21.27261483362993,1.1700061444915946
6,Merchandise,2024-12-30,11.880596104380674,12.703933100050735,11.881529267941774,0.8233369956700614
6,Merchandise,2024-12-31,14.927278639444134,15.861995955341092,14.93224990871369,0.9347173158969575
6,Savory Bakery,2024-11-01,61.910041160273266,61.5403494742953,59.8695187364948,2.0405224237784694
6,Savory Bakery,2024-11-02,97.69527776751121,94.90570794741653,96.24821128654303,2.789569820094684
6,Savory Bakery,2024-11-03,81.1503333700604,77.5267836522633,80.29232355946027,3.62354971779709
6,Savory Bakery,2024-11-04,45.4526624342662,41.38559550583642,44.27665368959112,4.067066928429782
6,Savory Bakery,2024-11-05,44.369331049935184,41.090847052827876,43.97055966967082,3.2784839971073083
6,Savory Bakery,2024-11-06,44.78721500390899,41.66967022904849,45.31564939115291,3.6459791621044175
6,Savory Bakery,2024-11-07,32.937215692062836,32.978044551255294,32.88718244036255,0.09086211089274343
6,Savory Bakery,2024-11-08,57.20926471711697,54.56754032997713,57.20062487668821,2.6417243871398455
6,Savory Bakery,2024-11-09,96.3249763636216,93.83504542293954,96.34052580971029,2.505480386770742
6,Savory Bakery,2024-11-10,95.74522588515009,93.60855769582321,95.76981788569888,2.1612601898756765
6,Savory Bakery,2024-11-11,57.126851778103294,53.94534300298602,57.170541717138974,3.2251987141529526
6,Savory Bakery,2024-11-12,56.32065286669301,53.29351745425274,56.4056701054097,3.112152651156954
6,Savory Bakery,2024-11-13,56.550027453278574,53.97269807682131,56.6427381922284,2.6700401154070903
6,Savory Bakery,2024-11-14,56.420664394697376,54.07330906283272,56.46720279883288,2.393893736000159
6,Savory Bakery,2024-11-15,73.19110554135315,71.31289649198327,73.2094082518513,1.8965117598680337
6,Savory Bakery,2024-11-16,93.46148922003619,90.16552440283476,93.50067563752613,3.3351512346913665
6,Savory Bakery,2024-11-17,185.31701402909852,200.18179394722014,185.38129111742,14.864779918121627
6,Savory Bakery,2024-11-18,56.07026580122808,55.26645846360299,56.15815983858339,0.8917013749803999
6,Savory Bakery,2024-11-19,56.132743220486994,54.91933758767965,56.30128886490203,1.3819512772223774
6,Savory Bakery,2024-11-20,55.64119263871484,54.140781149748214,55.87505237897108,1.7342712292228626
6,Savory Bakery,2024-11-21,31.49571471276542,30.978319667516605,31.735910587856434,0.7575909203398297
