id,units_sold_predicted
13_Tea_2024-12-01_1m,25.161902731840797
13_Tea_2024-12-01_7d,25.144711808633133
13_Tea_2024-12-02_1d,24.157057564427834
13_Tea_2024-12-02_1m,24.178624856173514
13_Tea_2024-12-02_7d,24.160088121699353
13_Tea_2024-12-03_1d,21.44029289875538
13_Tea_2024-12-03_1m,21.462116394509472
13_Tea_2024-12-03_7d,21.443297330533177
13_Tea_2024-12-04_1d,20.790305723155505
13_Tea_2024-12-04_1m,20.811655389538494
13_Tea_2024-12-04_7d,20.792975922783643
13_Tea_2024-12-05_1d,29.031545178179698
13_Tea_2024-12-05_1m,29.05360136499786
13_Tea_2024-12-05_7d,29.03353559246125
13_Tea_2024-12-06_1d,20.956942200871733
13_Tea_2024-12-06_1m,20.980603886363962
13_Tea_2024-12-06_7d,20.959664303147395
13_Tea_2024-12-07_1d,22.874295661359984
13_Tea_2024-12-07_1m,22.89802666649555
13_Tea_2024-12-07_7d,22.87797691759509
13_Tea_2024-12-08_1d,20.017512250487083
13_Tea_2024-12-08_1m,20.040904930478977
13_Tea_2024-12-08_7d,20.02099922013389
13_Tea_2024-12-09_1d,22.949840852345414
13_Tea_2024-12-09_1m,22.97447405786411
13_Tea_2024-12-09_7d,22.953435023601454
13_Tea_2024-12-10_1d,26.190871002875774
13_Tea_2024-12-10_1m,26.215581539855883
13_Tea_2024-12-10_7d,26.195801754390523
13_Tea_2024-12-11_1d,17.945899805317833
13_Tea_2024-12-11_1m,17.966944848444044
13_Tea_2024-12-11_7d,17.950190308066485
13_Tea_2024-12-12_1d,17.954893704937064
13_Tea_2024-12-12_1m,17.970616984992517
13_Tea_2024-12-12_7d,17.95565874647816
13_Tea_2024-12-13_1d,18.232826030194456
13_Tea_2024-12-13_1m,18.247370266718328
13_Tea_2024-12-13_7d,18.233316841136478
13_Tea_2024-12-14_1d,24.065379168462854
13_Tea_2024-12-14_1m,24.08128820077866
13_Tea_2024-12-14_7d,24.068203856843866
13_Tea_2024-12-15_1d,29.846644896661218
13_Tea_2024-12-15_1m,29.862793935179326
13_Tea_2024-12-15_7d,29.850241854636586
13_Tea_2024-12-16_1d,23.97821000714985
13_Tea_2024-12-16_1m,23.993755372593075
13_Tea_2024-12-16_7d,23.98130222058655
13_Tea_2024-12-17_1d,23.96308536680555
13_Tea_2024-12-17_1m,23.98002896867267
13_Tea_2024-12-17_7d,23.9674378740593
13_Tea_2024-12-18_1d,23.46382575394629
13_Tea_2024-12-18_1m,23.483535174748553
13_Tea_2024-12-18_7d,23.469694933195456
13_Tea_2024-12-19_1d,23.31478343258021
13_Tea_2024-12-19_1m,23.335715526488574
13_Tea_2024-12-19_7d,23.32015762080837
13_Tea_2024-12-20_1d,23.320793725496085
13_Tea_2024-12-20_1m,23.33977546421328
13_Tea_2024-12-20_7d,23.326055399931292
13_Tea_2024-12-21_1d,25.811320048870552
13_Tea_2024-12-21_1m,25.827225249447277
13_Tea_2024-12-21_7d,25.81638839465223
13_Tea_2024-12-22_1d,44.60414461486737
13_Tea_2024-12-22_1m,44.61861326162942
13_Tea_2024-12-22_7d,44.60811150983382
13_Tea_2024-12-23_1d,23.642743268376464
13_Tea_2024-12-23_1m,23.657893964694555
13_Tea_2024-12-23_7d,23.645353727708965
13_Tea_2024-12-24_1d,23.837889594357147
13_Tea_2024-12-24_1m,23.85186359843809
13_Tea_2024-12-24_7d,23.83996082349927
13_Tea_2024-12-25_1d,23.68238887152721
13_Tea_2024-12-25_1m,23.695782541307654
13_Tea_2024-12-25_7d,23.684625910469475
13_Tea_2024-12-26_1d,18.243317896623484
13_Tea_2024-12-26_1m,18.257234206905792
13_Tea_2024-12-26_7d,18.244430929740933
13_Tea_2024-12-27_1d,18.410247347281793
13_Tea_2024-12-27_1m,18.42456912522664
13_Tea_2024-12-27_7d,18.411574957787664
13_Tea_2024-12-28_1d,20.55284468972815
13_Tea_2024-12-28_1m,20.568267700775785
13_Tea_2024-12-28_7d,20.55538051723359
13_Tea_2024-12-29_1d,20.176831851161474
13_Tea_2024-12-29_1m,20.193225424300802
13_Tea_2024-12-29_7d,20.17914761492481
13_Tea_2024-12-30_1d,18.90136102479065
13_Tea_2024-12-30_1m,18.916814907463362
13_Tea_2024-12-30_7d,18.90258914070794
13_Tea_2024-12-31_1d,21.930578621680436
13_Tea_2024-12-31_1m,21.943896005019216
13_Tea_2024-12-31_7d,21.931166445289136
14_Bakery_2024-11-01_1d,38.24033205225429
14_Bakery_2024-11-01_1m,39.379914048958526
14_Bakery_2024-11-01_7d,38.98402930953283
14_Bakery_2024-11-02_1d,19.438505606271512
14_Bakery_2024-11-02_1m,20.23879265017599
14_Bakery_2024-11-02_7d,20.222365380821824
14_Bakery_2024-11-03_1d,19.95558149233104
14_Bakery_2024-11-03_1m,20.87027050191517
14_Bakery_2024-11-03_7d,20.29015880873222
14_Bakery_2024-11-04_1d,40.076148994214314
14_Bakery_2024-11-04_1m,40.780612544226216
14_Bakery_2024-11-04_7d,40.14449187192433
14_Bakery_2024-11-05_1d,39.81327430425446
14_Bakery_2024-11-05_1m,40.12522625089511
14_Bakery_2024-11-05_7d,40.01116698470138
14_Bakery_2024-11-06_1d,40.392310250827514
14_Bakery_2024-11-06_1m,40.49102758073433
14_Bakery_2024-11-06_7d,40.20665456200689
14_Bakery_2024-11-07_1d,39.479471764220385
14_Bakery_2024-11-07_1m,40.27071405765139
14_Bakery_2024-11-07_7d,39.49554414481612
14_Bakery_2024-11-08_1d,38.27911935527053
14_Bakery_2024-11-08_1m,38.849252724281484
14_Bakery_2024-11-08_7d,38.29067174243705
14_Bakery_2024-11-09_1d,35.213271979863585
14_Bakery_2024-11-09_1m,36.52330112879159
14_Bakery_2024-11-09_7d,35.22117346540678
14_Bakery_2024-11-10_1d,19.842679033008594
14_Bakery_2024-11-10_1m,20.302015995499545
14_Bakery_2024-11-10_7d,19.85240462679115
14_Bakery_2024-11-11_1d,38.70092546587314
14_Bakery_2024-11-11_1m,38.993155983971434
14_Bakery_2024-11-11_7d,38.71258973406513
14_Bakery_2024-11-12_1d,38.47473268620416
14_Bakery_2024-11-12_1m,39.424164305145325
14_Bakery_2024-11-12_7d,38.48660259172098
14_Bakery_2024-11-13_1d,40.718280775211454
14_Bakery_2024-11-13_1m,41.29880638048564
14_Bakery_2024-11-13_7d,40.73183493768579
14_Bakery_2024-11-14_1d,51.86306395581388
14_Bakery_2024-11-14_1m,52.095297281368325
14_Bakery_2024-11-14_7d,51.8720994674313
14_Bakery_2024-11-15_1d,47.619209677050634
14_Bakery_2024-11-15_1m,47.946381010471754
14_Bakery_2024-11-15_7d,47.62351530643504
14_Bakery_2024-11-16_1d,40.41385905673185
14_Bakery_2024-11-16_1m,41.12936784146332
14_Bakery_2024-11-16_7d,40.41156527194755
14_Bakery_2024-11-17_1d,31.928265463593377
14_Bakery_2024-11-17_1m,32.51431471837107
14_Bakery_2024-11-17_7d,31.929156931604368
14_Bakery_2024-11-18_1d,39.45571362496053
14_Bakery_2024-11-18_1m,39.136132569102216
14_Bakery_2024-11-18_7d,39.46053256448982
14_Bakery_2024-11-19_1d,39.766846455990276
14_Bakery_2024-11-19_1m,39.688828114292036
14_Bakery_2024-11-19_7d,39.77372490143652
14_Bakery_2024-11-20_1d,40.301475310535686
14_Bakery_2024-11-20_1m,40.499454811387146
14_Bakery_2024-11-20_7d,40.31089004288896
14_Bakery_2024-11-21_1d,38.93385820278659
14_Bakery_2024-11-21_1m,39.40250921211674
14_Bakery_2024-11-21_7d,38.94204207603808
14_Bakery_2024-11-22_1d,38.81199318907496
14_Bakery_2024-11-22_1m,39.09174659389521
14_Bakery_2024-11-22_7d,38.81540432966069
14_Bakery_2024-11-23_1d,41.10015515347809
14_Bakery_2024-11-23_1m,41.2587669677722
14_Bakery_2024-11-23_7d,41.09448614191724
14_Bakery_2024-11-24_1d,52.41610423504711
14_Bakery_2024-11-24_1m,52.998944762616105
14_Bakery_2024-11-24_7d,52.41058089258142
14_Bakery_2024-11-25_1d,39.88748155419173
14_Bakery_2024-11-25_1m,40.27980404766205
14_Bakery_2024-11-25_7d,39.88409267793007
14_Bakery_2024-11-26_1d,39.5664783720665
14_Bakery_2024-11-26_1m,39.828671656002314
14_Bakery_2024-11-26_7d,39.56789400268185
14_Bakery_2024-11-27_1d,40.89020305295422
14_Bakery_2024-11-27_1m,40.94895557908285
14_Bakery_2024-11-27_7d,40.897194386355174
14_Bakery_2024-11-28_1d,39.81208384844145
14_Bakery_2024-11-28_1m,40.03443925915492
14_Bakery_2024-11-28_7d,39.81825856223745
14_Bakery_2024-11-29_1d,41.62578244005266
14_Bakery_2024-11-29_1m,41.682594068632184
14_Bakery_2024-11-29_7d,41.63340097848243
14_Bakery_2024-11-30_1d,31.24418086959396
14_Bakery_2024-11-30_1m,31.304256505033393
14_Bakery_2024-11-30_7d,31.250654753252086
14_Bakery_2024-12-01_1d,26.585335813819906
14_Bakery_2024-12-01_1m,26.656557484541334
14_Bakery_2024-12-01_7d,26.59697412561399
14_Bakery_2024-12-02_1d,77.59010790491826
14_Bakery_2024-12-02_1m,77.65698411661022
14_Bakery_2024-12-02_7d,77.60478669546069
14_Bakery_2024-12-03_1d,47.9781977243042
14_Bakery_2024-12-03_1m,48.042912842108066
14_Bakery_2024-12-03_7d,47.996795035882876
14_Bakery_2024-12-04_1d,49.05241000690425
14_Bakery_2024-12-04_1m,49.11896444876693
14_Bakery_2024-12-04_7d,49.07392875582015
14_Bakery_2024-12-05_1d,156.78233292790964
14_Bakery_2024-12-05_1m,156.8309376255691
14_Bakery_2024-12-05_7d,156.80067783589485
14_Bakery_2024-12-06_1d,57.83242191372487
14_Bakery_2024-12-06_1m,57.874880315368785
14_Bakery_2024-12-06_7d,57.847217060533765
14_Bakery_2024-12-07_1d,34.5360366808898
14_Bakery_2024-12-07_1m,34.57253003377947
14_Bakery_2024-12-07_7d,34.54306952215121
14_Bakery_2024-12-08_1d,34.58532580485262
14_Bakery_2024-12-08_1m,34.62791980629943
14_Bakery_2024-12-08_7d,34.591189265635755
14_Bakery_2024-12-09_1d,58.707794597383085
14_Bakery_2024-12-09_1m,58.750725584478616
14_Bakery_2024-12-09_7d,58.7150176363878
14_Bakery_2024-12-10_1d,71.77040906679028
14_Bakery_2024-12-10_1m,71.80713826488164
14_Bakery_2024-12-10_7d,71.78033157117767
14_Bakery_2024-12-11_1d,54.027223307932864
14_Bakery_2024-12-11_1m,54.06679428407132
14_Bakery_2024-12-11_7d,54.04162910877312
14_Bakery_2024-12-12_1d,52.713820702611635
14_Bakery_2024-12-12_1m,52.739032420416436
14_Bakery_2024-12-12_7d,52.723686818962186
14_Bakery_2024-12-13_1d,48.65125488718963
14_Bakery_2024-12-13_1m,48.67540284020421
14_Bakery_2024-12-13_7d,48.65517967356332
14_Bakery_2024-12-14_1d,26.37900640958074
14_Bakery_2024-12-14_1m,26.395684737810456
14_Bakery_2024-12-14_7d,26.374538328947345
14_Bakery_2024-12-15_1d,36.471356332992194
14_Bakery_2024-12-15_1m,36.50478369825973
14_Bakery_2024-12-15_7d,36.47052035796984
14_Bakery_2024-12-16_1d,48.09809266243848
14_Bakery_2024-12-16_1m,48.14109256824572
14_Bakery_2024-12-16_7d,48.10297917810716
14_Bakery_2024-12-17_1d,68.11024512746681
14_Bakery_2024-12-17_1m,68.15882297368016
14_Bakery_2024-12-17_7d,68.12075120328306
14_Bakery_2024-12-18_1d,68.08373034532488
14_Bakery_2024-12-18_1m,68.14466343694357
14_Bakery_2024-12-18_7d,68.10111755173202
14_Bakery_2024-12-19_1d,81.73863819117028
14_Bakery_2024-12-19_1m,81.79265256017356
14_Bakery_2024-12-19_7d,81.75457004919804
14_Bakery_2024-12-20_1d,45.61581665455716
14_Bakery_2024-12-20_1m,45.67328725219942
14_Bakery_2024-12-20_7d,45.632177688198624
14_Bakery_2024-12-21_1d,26.618463846165245
14_Bakery_2024-12-21_1m,26.67540054755393
14_Bakery_2024-12-21_7d,26.6315539261459
14_Bakery_2024-12-22_1d,26.384010651686154
14_Bakery_2024-12-22_1m,26.453810090811732
14_Bakery_2024-12-22_7d,26.399457393587433
14_Bakery_2024-12-23_1d,47.06436666737782
14_Bakery_2024-12-23_1m,47.14635442541872
14_Bakery_2024-12-23_7d,47.08471111305032
14_Bakery_2024-12-24_1d,46.9699512107612
14_Bakery_2024-12-24_1m,47.05906713269721
14_Bakery_2024-12-24_7d,46.995240350235626
14_Bakery_2024-12-25_1d,47.50844023363833
14_Bakery_2024-12-25_1m,47.60759591127643
14_Bakery_2024-12-25_7d,47.5393372976337
14_Bakery_2024-12-26_1d,46.32651821366724
14_Bakery_2024-12-26_1m,46.40916293708975
14_Bakery_2024-12-26_7d,46.353528978361695
14_Bakery_2024-12-27_1d,45.88079457416882
14_Bakery_2024-12-27_1m,45.96878184031983
14_Bakery_2024-12-27_7d,45.906996662811125
14_Bakery_2024-12-28_1d,26.46629039854248
14_Bakery_2024-12-28_1m,26.550208328034888
14_Bakery_2024-12-28_7d,26.486029791629207
14_Bakery_2024-12-29_1d,26.439415570529818
14_Bakery_2024-12-29_1m,26.532480892665117
14_Bakery_2024-12-29_7d,26.459581006561557
14_Bakery_2024-12-30_1d,46.46574093171609
14_Bakery_2024-12-30_1m,46.564291333006366
14_Bakery_2024-12-30_7d,46.48925474307827
14_Bakery_2024-12-31_1d,55.11587561267994
14_Bakery_2024-12-31_1m,55.217820708045195
14_Bakery_2024-12-31_7d,55.14050644420046
14_Chocolate & Milk_2024-11-01_1d,26.350715583933475
14_Chocolate & Milk_2024-11-01_1m,25.85735487397161
14_Chocolate & Milk_2024-11-01_7d,26.20852528107342
14_Chocolate & Milk_2024-11-02_1d,14.475836772642825
14_Chocolate & Milk_2024-11-02_1m,14.00662742045162
14_Chocolate & Milk_2024-11-02_7d,14.432935862306607
14_Chocolate & Milk_2024-11-03_1d,15.152329567325957
14_Chocolate & Milk_2024-11-03_1m,14.778792530199112
14_Chocolate & Milk_2024-11-03_7d,15.451339302667643
14_Chocolate & Milk_2024-11-04_1d,23.729984047099034
14_Chocolate & Milk_2024-11-04_1m,23.281616954420997
14_Chocolate & Milk_2024-11-04_7d,24.0312691466559
14_Chocolate & Milk_2024-11-05_1d,23.500480593051705
14_Chocolate & Milk_2024-11-05_1m,22.856707534523096
14_Chocolate & Milk_2024-11-05_7d,23.344614918812592
14_Chocolate & Milk_2024-11-06_1d,24.006097663079437
14_Chocolate & Milk_2024-11-06_1m,23.665540894212814
14_Chocolate & Milk_2024-11-06_7d,24.034188072296324
14_Chocolate & Milk_2024-11-07_1d,23.594465917391002
14_Chocolate & Milk_2024-11-07_1m,23.237078654847906
14_Chocolate & Milk_2024-11-07_7d,23.613971036376462
14_Chocolate & Milk_2024-11-08_1d,23.261946650974398
14_Chocolate & Milk_2024-11-08_1m,22.956370886932998
14_Chocolate & Milk_2024-11-08_7d,23.275363717930013
14_Chocolate & Milk_2024-11-09_1d,20.129960764405627
14_Chocolate & Milk_2024-11-09_1m,19.71177646358214
14_Chocolate & Milk_2024-11-09_7d,20.135744710220365
14_Chocolate & Milk_2024-11-10_1d,11.924398702440367
14_Chocolate & Milk_2024-11-10_1m,11.347450335448006
14_Chocolate & Milk_2024-11-10_7d,11.924250922810904
14_Chocolate & Milk_2024-11-11_1d,23.068379001324914
14_Chocolate & Milk_2024-11-11_1m,22.883824756909412
14_Chocolate & Milk_2024-11-11_7d,23.07007150543008
14_Chocolate & Milk_2024-11-12_1d,22.75546807221236
14_Chocolate & Milk_2024-11-12_1m,22.637155925185272
14_Chocolate & Milk_2024-11-12_7d,22.76592982228697
14_Chocolate & Milk_2024-11-13_1d,24.138805801062624
14_Chocolate & Milk_2024-11-13_1m,23.900663017890235
14_Chocolate & Milk_2024-11-13_7d,24.15558457888027
14_Chocolate & Milk_2024-11-14_1d,30.17269970182709
14_Chocolate & Milk_2024-11-14_1m,29.84086113095112
14_Chocolate & Milk_2024-11-14_7d,30.18860420873983
14_Chocolate & Milk_2024-11-15_1d,28.43394281827421
14_Chocolate & Milk_2024-11-15_1m,28.145148185230926
14_Chocolate & Milk_2024-11-15_7d,28.443909120598548
14_Chocolate & Milk_2024-11-16_1d,23.569942806860578
14_Chocolate & Milk_2024-11-16_1m,23.35502072407662
14_Chocolate & Milk_2024-11-16_7d,23.573432377430006
14_Chocolate & Milk_2024-11-17_1d,19.206974546429933
14_Chocolate & Milk_2024-11-17_1m,19.03610179320825
14_Chocolate & Milk_2024-11-17_7d,19.207463101473607
14_Chocolate & Milk_2024-11-18_1d,22.660326486197825
14_Chocolate & Milk_2024-11-18_1m,22.36179509687709
14_Chocolate & Milk_2024-11-18_7d,22.6644140679917
14_Chocolate & Milk_2024-11-19_1d,22.55241541966183
14_Chocolate & Milk_2024-11-19_1m,22.023182387440606
14_Chocolate & Milk_2024-11-19_7d,22.564909001787434
14_Chocolate & Milk_2024-11-20_1d,23.652937485149277
14_Chocolate & Milk_2024-11-20_1m,23.21983039404776
14_Chocolate & Milk_2024-11-20_7d,23.670727560878994
14_Chocolate & Milk_2024-11-21_1d,23.25664731360789
14_Chocolate & Milk_2024-11-21_1m,22.727774304737036
14_Chocolate & Milk_2024-11-21_7d,23.2728936987679
14_Chocolate & Milk_2024-11-22_1d,22.990145197275556
14_Chocolate & Milk_2024-11-22_1m,22.70255168572572
14_Chocolate & Milk_2024-11-22_7d,22.99902879324746
14_Chocolate & Milk_2024-11-23_1d,24.16929377406261
14_Chocolate & Milk_2024-11-23_1m,23.900790925815244
14_Chocolate & Milk_2024-11-23_7d,24.171000752851633
14_Chocolate & Milk_2024-11-24_1d,36.438770724225975
14_Chocolate & Milk_2024-11-24_1m,36.556042926785345
14_Chocolate & Milk_2024-11-24_7d,36.43630699517955
14_Chocolate & Milk_2024-11-25_1d,27.47416162897963
14_Chocolate & Milk_2024-11-25_1m,27.456819781522483
14_Chocolate & Milk_2024-11-25_7d,27.474649081190247
14_Chocolate & Milk_2024-11-26_1d,26.96379105764909
14_Chocolate & Milk_2024-11-26_1m,26.982471466240284
14_Chocolate & Milk_2024-11-26_7d,26.973445258218664
14_Chocolate & Milk_2024-11-27_1d,27.493446922672977
14_Chocolate & Milk_2024-11-27_1m,27.868951384842386
14_Chocolate & Milk_2024-11-27_7d,27.509172219214168
14_Chocolate & Milk_2024-11-28_1d,27.568799220741823
14_Chocolate & Milk_2024-11-28_1m,27.74862026992583
14_Chocolate & Milk_2024-11-28_7d,27.584098272306985
14_Chocolate & Milk_2024-11-29_1d,29.339653920951356
14_Chocolate & Milk_2024-11-29_1m,29.563195126707353
14_Chocolate & Milk_2024-11-29_7d,29.350861186171613
14_Chocolate & Milk_2024-11-30_1d,21.708217418312792
14_Chocolate & Milk_2024-11-30_1m,21.7633286053345
14_Chocolate & Milk_2024-11-30_7d,21.713322983944146
14_Chocolate & Milk_2024-12-01_1d,20.443913947645576
14_Chocolate & Milk_2024-12-01_1m,20.494671563325788
14_Chocolate & Milk_2024-12-01_7d,20.446833422452272
14_Chocolate & Milk_2024-12-02_1d,51.24838425503404
14_Chocolate & Milk_2024-12-02_1m,51.30711673224826
14_Chocolate & Milk_2024-12-02_7d,51.257372344437975
14_Chocolate & Milk_2024-12-03_1d,33.62704425616076
14_Chocolate & Milk_2024-12-03_1m,33.69750315725621
14_Chocolate & Milk_2024-12-03_7d,33.64691951349054
14_Chocolate & Milk_2024-12-04_1d,29.317067124861563
14_Chocolate & Milk_2024-12-04_1m,29.386675741671073
14_Chocolate & Milk_2024-12-04_7d,29.341144727550077
14_Chocolate & Milk_2024-12-05_1d,81.8682112539073
14_Chocolate & Milk_2024-12-05_1m,81.9328813842934
14_Chocolate & Milk_2024-12-05_7d,81.89090314686132
14_Chocolate & Milk_2024-12-06_1d,34.78235711465414
14_Chocolate & Milk_2024-12-06_1m,34.84842067460611
14_Chocolate & Milk_2024-12-06_7d,34.80183259500123
14_Chocolate & Milk_2024-12-07_1d,20.540149404469474
14_Chocolate & Milk_2024-12-07_1m,20.607456408691743
14_Chocolate & Milk_2024-12-07_7d,20.555833069062814
14_Chocolate & Milk_2024-12-08_1d,20.844448082076408
14_Chocolate & Milk_2024-12-08_1m,20.908719814021133
14_Chocolate & Milk_2024-12-08_7d,20.858034847468467
14_Chocolate & Milk_2024-12-09_1d,34.572702313967525
14_Chocolate & Milk_2024-12-09_1m,34.63841572442431
14_Chocolate & Milk_2024-12-09_7d,34.59025721054812
14_Chocolate & Milk_2024-12-10_1d,43.2511149819806
14_Chocolate & Milk_2024-12-10_1m,43.323256806319044
14_Chocolate & Milk_2024-12-10_7d,43.277556507324
14_Chocolate & Milk_2024-12-11_1d,32.58662139017065
14_Chocolate & Milk_2024-12-11_1m,32.66599393943878
14_Chocolate & Milk_2024-12-11_7d,32.618856648972155
14_Chocolate & Milk_2024-12-12_1d,31.838457283613995
14_Chocolate & Milk_2024-12-12_1m,31.920163979044506
14_Chocolate & Milk_2024-12-12_7d,31.870916968942336
14_Chocolate & Milk_2024-12-13_1d,29.594164458317326
14_Chocolate & Milk_2024-12-13_1m,29.671191833092514
14_Chocolate & Milk_2024-12-13_7d,29.621519129430844
14_Chocolate & Milk_2024-12-14_1d,16.61040895532579
14_Chocolate & Milk_2024-12-14_1m,16.6831777402564
14_Chocolate & Milk_2024-12-14_7d,16.630181649181388
14_Chocolate & Milk_2024-12-15_1d,22.134700313906478
14_Chocolate & Milk_2024-12-15_1m,22.20750356237008
14_Chocolate & Milk_2024-12-15_7d,22.150646866329467
14_Chocolate & Milk_2024-12-16_1d,28.153359581381928
14_Chocolate & Milk_2024-12-16_1m,28.226162554137264
14_Chocolate & Milk_2024-12-16_7d,28.173360010263526
14_Chocolate & Milk_2024-12-17_1d,28.673574010587465
14_Chocolate & Milk_2024-12-17_1m,28.749145094312606
14_Chocolate & Milk_2024-12-17_7d,28.702860845214566
14_Chocolate & Milk_2024-12-18_1d,29.27405397071349
14_Chocolate & Milk_2024-12-18_1m,29.350891658203093
14_Chocolate & Milk_2024-12-18_7d,29.307147233632328
14_Chocolate & Milk_2024-12-19_1d,50.298735873204855
14_Chocolate & Milk_2024-12-19_1m,50.36726371361978
14_Chocolate & Milk_2024-12-19_7d,50.32856971302758
14_Chocolate & Milk_2024-12-20_1d,28.60499906994757
14_Chocolate & Milk_2024-12-20_1m,28.66505990957738
14_Chocolate & Milk_2024-12-20_7d,28.62864436207825
14_Chocolate & Milk_2024-12-21_1d,16.496269032266916
14_Chocolate & Milk_2024-12-21_1m,16.553956575160864
14_Chocolate & Milk_2024-12-21_7d,16.511832763765444
14_Chocolate & Milk_2024-12-22_1d,16.491126354115593
14_Chocolate & Milk_2024-12-22_1m,16.54780645901316
14_Chocolate & Milk_2024-12-22_7d,16.50114669525966
14_Chocolate & Milk_2024-12-23_1d,28.332300948567266
14_Chocolate & Milk_2024-12-23_1m,28.391628404215037
14_Chocolate & Milk_2024-12-23_7d,28.344492767998002
14_Chocolate & Milk_2024-12-24_1d,27.598907962296984
14_Chocolate & Milk_2024-12-24_1m,27.663379031316527
14_Chocolate & Milk_2024-12-24_7d,27.618087331968617
14_Chocolate & Milk_2024-12-25_1d,28.49235089677721
14_Chocolate & Milk_2024-12-25_1m,28.558882609361323
14_Chocolate & Milk_2024-12-25_7d,28.51594077154684
14_Chocolate & Milk_2024-12-26_1d,27.539773745593582
14_Chocolate & Milk_2024-12-26_1m,27.605503147129678
14_Chocolate & Milk_2024-12-26_7d,27.56154091303041
14_Chocolate & Milk_2024-12-27_1d,28.06139692619051
14_Chocolate & Milk_2024-12-27_1m,28.123563625540175
14_Chocolate & Milk_2024-12-27_7d,28.07574919557736
14_Chocolate & Milk_2024-12-28_1d,16.554689068894817
14_Chocolate & Milk_2024-12-28_1m,16.60864517614481
