id,units_sold_predicted
15_Bakery_2024-12-12_7d,51.50242862007603
15_Bakery_2024-12-13_1d,51.35325281175368
15_Bakery_2024-12-13_1m,51.974213483850356
15_Bakery_2024-12-13_7d,51.30187515891389
15_Bakery_2024-12-14_1d,69.50209778403634
15_Bakery_2024-12-14_1m,69.56066035770112
15_Bakery_2024-12-14_7d,69.44166210398612
15_Bakery_2024-12-15_1d,76.53414489854289
15_Bakery_2024-12-15_1m,76.40036168442771
15_Bakery_2024-12-15_7d,76.49455437023204
15_Bakery_2024-12-16_1d,47.37012118616772
15_Bakery_2024-12-16_1m,47.79885096668668
15_Bakery_2024-12-16_7d,47.349580318707766
15_Bakery_2024-12-17_1d,49.221479774160244
15_Bakery_2024-12-17_1m,49.0358541904569
15_Bakery_2024-12-17_7d,49.19221377625794
15_Bakery_2024-12-18_1d,74.50628709274544
15_Bakery_2024-12-18_1m,75.0535465970286
15_Bakery_2024-12-18_7d,74.44496877464499
15_Bakery_2024-12-19_1d,48.673660413084086
15_Bakery_2024-12-19_1m,49.12885844452726
15_Bakery_2024-12-19_7d,48.60603414758339
15_Bakery_2024-12-20_1d,48.716685416291355
15_Bakery_2024-12-20_1m,49.6176014906901
15_Bakery_2024-12-20_7d,48.645524859891246
15_Bakery_2024-12-21_1d,67.55593835412385
15_Bakery_2024-12-21_1m,66.87394475342974
15_Bakery_2024-12-21_7d,67.48625511773831
15_Bakery_2024-12-22_1d,151.52080607423773
15_Bakery_2024-12-22_1m,163.8506779608481
15_Bakery_2024-12-22_7d,151.43541847287557
15_Bakery_2024-12-23_1d,50.13271177961309
15_Bakery_2024-12-23_1m,51.909036200135226
15_Bakery_2024-12-23_7d,50.0193283459453
15_Bakery_2024-12-24_1d,49.98654144622617
15_Bakery_2024-12-24_1m,51.740463191768825
15_Bakery_2024-12-24_7d,49.86324275518765
15_Bakery_2024-12-25_1d,50.04159705332175
15_Bakery_2024-12-25_1m,52.37630854006397
15_Bakery_2024-12-25_7d,49.93619268899198
15_Bakery_2024-12-26_1d,50.15724602934293
15_Bakery_2024-12-26_1m,52.233586877707076
15_Bakery_2024-12-26_7d,50.079419449784474
15_Bakery_2024-12-27_1d,41.74592108045858
15_Bakery_2024-12-27_1m,42.70326207300171
15_Bakery_2024-12-27_7d,41.68071207429996
15_Bakery_2024-12-28_1d,58.406550634256746
15_Bakery_2024-12-28_1m,58.63615413572815
15_Bakery_2024-12-28_7d,58.33637419486664
15_Bakery_2024-12-29_1d,58.74405403717982
15_Bakery_2024-12-29_1m,59.69387989693127
15_Bakery_2024-12-29_7d,58.67702237734349
15_Bakery_2024-12-30_1d,42.579222554244126
15_Bakery_2024-12-30_1m,44.51145408537431
15_Bakery_2024-12-30_7d,42.5198929185556
15_Bakery_2024-12-31_1d,53.29320425821281
15_Bakery_2024-12-31_1m,55.61136644281015
15_Bakery_2024-12-31_7d,53.2440621944871
15_Chocolate & Milk_2024-11-01_1d,19.22765125531356
15_Chocolate & Milk_2024-11-01_1m,20.122129166634238
15_Chocolate & Milk_2024-11-01_7d,19.43247823424895
15_Chocolate & Milk_2024-11-02_1d,32.2063435212561
15_Chocolate & Milk_2024-11-02_1m,30.922074903907127
15_Chocolate & Milk_2024-11-02_7d,32.3464647174807
15_Chocolate & Milk_2024-11-03_1d,32.62450084982868
15_Chocolate & Milk_2024-11-03_1m,31.2702713331256
15_Chocolate & Milk_2024-11-03_7d,31.997729537462213
15_Chocolate & Milk_2024-11-04_1d,24.14255939294116
15_Chocolate & Milk_2024-11-04_1m,22.910705279155124
15_Chocolate & Milk_2024-11-04_7d,22.96166266861819
15_Chocolate & Milk_2024-11-05_1d,24.37121761820445
15_Chocolate & Milk_2024-11-05_1m,23.03563959311992
15_Chocolate & Milk_2024-11-05_7d,23.987533963520036
15_Chocolate & Milk_2024-11-06_1d,77.59894733475889
15_Chocolate & Milk_2024-11-06_1m,75.61333562320023
15_Chocolate & Milk_2024-11-06_7d,77.46724523238322
15_Chocolate & Milk_2024-11-07_1d,22.41852748265756
15_Chocolate & Milk_2024-11-07_1m,22.049206951538956
15_Chocolate & Milk_2024-11-07_7d,22.336546707412737
15_Chocolate & Milk_2024-11-08_1d,22.147103210014585
15_Chocolate & Milk_2024-11-08_1m,22.391377182136914
15_Chocolate & Milk_2024-11-08_7d,22.095912079039223
15_Chocolate & Milk_2024-11-09_1d,32.929049892773506
15_Chocolate & Milk_2024-11-09_1m,34.16040687400473
15_Chocolate & Milk_2024-11-09_7d,32.90543725915691
15_Chocolate & Milk_2024-11-10_1d,32.85752482737518
15_Chocolate & Milk_2024-11-10_1m,33.70523031290821
15_Chocolate & Milk_2024-11-10_7d,32.8494035449156
15_Chocolate & Milk_2024-11-11_1d,22.644672969835
15_Chocolate & Milk_2024-11-11_1m,22.94037603655795
15_Chocolate & Milk_2024-11-11_7d,22.64603566381492
15_Chocolate & Milk_2024-11-12_1d,23.144945198164542
15_Chocolate & Milk_2024-11-12_1m,23.31243493955031
15_Chocolate & Milk_2024-11-12_7d,23.15170417587413
15_Chocolate & Milk_2024-11-13_1d,22.906138863185515
15_Chocolate & Milk_2024-11-13_1m,22.99961322714346
15_Chocolate & Milk_2024-11-13_7d,22.922654278284593
15_Chocolate & Milk_2024-11-14_1d,22.794271865612544
15_Chocolate & Milk_2024-11-14_1m,23.401364121961524
15_Chocolate & Milk_2024-11-14_7d,22.838858932389886
15_Chocolate & Milk_2024-11-15_1d,28.567265526490925
15_Chocolate & Milk_2024-11-15_1m,28.763460542763248
15_Chocolate & Milk_2024-11-15_7d,28.638319085047993
15_Chocolate & Milk_2024-11-16_1d,30.748257992588464
15_Chocolate & Milk_2024-11-16_1m,31.1937604735582
15_Chocolate & Milk_2024-11-16_7d,30.83136870231592
15_Chocolate & Milk_2024-11-17_1d,30.102805868882207
15_Chocolate & Milk_2024-11-17_1m,30.1567638445636
15_Chocolate & Milk_2024-11-17_7d,30.190275564579697
15_Chocolate & Milk_2024-11-18_1d,21.336488915842036
15_Chocolate & Milk_2024-11-18_1m,21.47410329787776
15_Chocolate & Milk_2024-11-18_7d,21.438488175543046
15_Chocolate & Milk_2024-11-19_1d,21.364832425406654
15_Chocolate & Milk_2024-11-19_1m,21.19668655070039
15_Chocolate & Milk_2024-11-19_7d,21.485985689892505
15_Chocolate & Milk_2024-11-20_1d,23.33688863237503
15_Chocolate & Milk_2024-11-20_1m,23.512301780509635
15_Chocolate & Milk_2024-11-20_7d,23.48551024214987
15_Chocolate & Milk_2024-11-21_1d,23.04470973507756
15_Chocolate & Milk_2024-11-21_1m,23.300845606052317
15_Chocolate & Milk_2024-11-21_7d,23.218073912951628
15_Chocolate & Milk_2024-11-22_1d,22.99152312516242
15_Chocolate & Milk_2024-11-22_1m,23.29219550147413
15_Chocolate & Milk_2024-11-22_7d,23.179249887400648
15_Chocolate & Milk_2024-11-23_1d,30.76797958134861
15_Chocolate & Milk_2024-11-23_1m,31.170683184627173
15_Chocolate & Milk_2024-11-23_7d,30.967513244240028
15_Chocolate & Milk_2024-11-24_1d,30.766961998093674
15_Chocolate & Milk_2024-11-24_1m,30.785247911863436
15_Chocolate & Milk_2024-11-24_7d,30.971216922711143
15_Chocolate & Milk_2024-11-25_1d,27.623893984422235
15_Chocolate & Milk_2024-11-25_1m,26.398318192925164
15_Chocolate & Milk_2024-11-25_7d,27.818657634539047
15_Chocolate & Milk_2024-11-26_1d,27.816912473860942
15_Chocolate & Milk_2024-11-26_1m,26.59045248676761
15_Chocolate & Milk_2024-11-26_7d,27.99591688532241
15_Chocolate & Milk_2024-11-27_1d,56.41774744428938
15_Chocolate & Milk_2024-11-27_1m,53.051132015817366
15_Chocolate & Milk_2024-11-27_7d,56.58284321079088
15_Chocolate & Milk_2024-11-28_1d,27.494455753605067
15_Chocolate & Milk_2024-11-28_1m,26.284906138228262
15_Chocolate & Milk_2024-11-28_7d,27.65763913616002
15_Chocolate & Milk_2024-11-29_1d,22.518728593777745
15_Chocolate & Milk_2024-11-29_1m,23.391207148406444
15_Chocolate & Milk_2024-11-29_7d,22.68773728875113
15_Chocolate & Milk_2024-11-30_1d,38.329053978037166
15_Chocolate & Milk_2024-11-30_1m,37.720555800400355
15_Chocolate & Milk_2024-11-30_7d,38.50353252119672
15_Chocolate & Milk_2024-12-01_1d,47.779546112195625
15_Chocolate & Milk_2024-12-01_1m,47.67832534957749
15_Chocolate & Milk_2024-12-01_7d,47.942027810496846
15_Chocolate & Milk_2024-12-02_1d,26.402927926210396
15_Chocolate & Milk_2024-12-02_1m,26.564999720924433
15_Chocolate & Milk_2024-12-02_7d,26.549905817996894
15_Chocolate & Milk_2024-12-03_1d,26.735778952843102
15_Chocolate & Milk_2024-12-03_1m,27.251614107361995
15_Chocolate & Milk_2024-12-03_7d,26.866725436946698
15_Chocolate & Milk_2024-12-04_1d,32.416020922908956
15_Chocolate & Milk_2024-12-04_1m,32.64392657832826
15_Chocolate & Milk_2024-12-04_7d,32.526018079182194
15_Chocolate & Milk_2024-12-05_1d,46.510847772670296
15_Chocolate & Milk_2024-12-05_1m,47.36592476449439
15_Chocolate & Milk_2024-12-05_7d,46.60352341866239
15_Chocolate & Milk_2024-12-06_1d,31.27513894963821
15_Chocolate & Milk_2024-12-06_1m,32.40438965822558
15_Chocolate & Milk_2024-12-06_7d,31.353111435078635
15_Chocolate & Milk_2024-12-07_1d,42.63996798032022
15_Chocolate & Milk_2024-12-07_1m,43.53862978569432
15_Chocolate & Milk_2024-12-07_7d,42.69003462603195
15_Chocolate & Milk_2024-12-08_1d,42.37542069297884
15_Chocolate & Milk_2024-12-08_1m,43.13187426849243
15_Chocolate & Milk_2024-12-08_7d,42.39159942418971
15_Chocolate & Milk_2024-12-09_1d,31.79459729675576
15_Chocolate & Milk_2024-12-09_1m,32.53716330457978
15_Chocolate & Milk_2024-12-09_7d,31.763718518832658
15_Chocolate & Milk_2024-12-10_1d,46.61656336344788
15_Chocolate & Milk_2024-12-10_1m,47.52700451093515
15_Chocolate & Milk_2024-12-10_7d,46.54163348835907
15_Chocolate & Milk_2024-12-11_1d,31.54778188301441
15_Chocolate & Milk_2024-12-11_1m,32.65423767665796
15_Chocolate & Milk_2024-12-11_7d,31.461917760772263
15_Chocolate & Milk_2024-12-12_1d,31.333926123621048
15_Chocolate & Milk_2024-12-12_1m,31.885379388906742
15_Chocolate & Milk_2024-12-12_7d,31.269374967270025
15_Chocolate & Milk_2024-12-13_1d,31.185233758847147
15_Chocolate & Milk_2024-12-13_1m,31.832556414381312
15_Chocolate & Milk_2024-12-13_7d,31.138245824562915
15_Chocolate & Milk_2024-12-14_1d,42.16833536169489
15_Chocolate & Milk_2024-12-14_1m,42.09676036693672
15_Chocolate & Milk_2024-12-14_7d,42.13880370855457
15_Chocolate & Milk_2024-12-15_1d,47.2541107229566
15_Chocolate & Milk_2024-12-15_1m,48.16605786808787
15_Chocolate & Milk_2024-12-15_7d,47.236389862768746
15_Chocolate & Milk_2024-12-16_1d,29.175926070078024
15_Chocolate & Milk_2024-12-16_1m,29.941022032065522
15_Chocolate & Milk_2024-12-16_7d,29.142026430025563
15_Chocolate & Milk_2024-12-17_1d,29.33330584259215
15_Chocolate & Milk_2024-12-17_1m,29.630274622956026
15_Chocolate & Milk_2024-12-17_7d,29.27222423317065
15_Chocolate & Milk_2024-12-18_1d,42.43049531691007
15_Chocolate & Milk_2024-12-18_1m,42.891965245278215
15_Chocolate & Milk_2024-12-18_7d,42.36354387689705
15_Chocolate & Milk_2024-12-19_1d,28.964127680382234
15_Chocolate & Milk_2024-12-19_1m,29.43501128946403
15_Chocolate & Milk_2024-12-19_7d,28.913822193455587
15_Chocolate & Milk_2024-12-20_1d,27.805155444330822
15_Chocolate & Milk_2024-12-20_1m,28.408352254466838
15_Chocolate & Milk_2024-12-20_7d,27.76750756871999
15_Chocolate & Milk_2024-12-21_1d,39.25215096755277
15_Chocolate & Milk_2024-12-21_1m,39.85294398370195
15_Chocolate & Milk_2024-12-21_7d,39.190751503240854
15_Chocolate & Milk_2024-12-22_1d,90.45467640428892
15_Chocolate & Milk_2024-12-22_1m,97.43149374706407
15_Chocolate & Milk_2024-12-22_7d,90.35002648877436
15_Chocolate & Milk_2024-12-23_1d,28.79242232527927
15_Chocolate & Milk_2024-12-23_1m,30.191352100647418
15_Chocolate & Milk_2024-12-23_7d,28.666164602202684
15_Chocolate & Milk_2024-12-24_1d,29.10958600002146
15_Chocolate & Milk_2024-12-24_1m,30.398283491064213
15_Chocolate & Milk_2024-12-24_7d,28.98900037873268
15_Chocolate & Milk_2024-12-25_1d,28.97567262788412
15_Chocolate & Milk_2024-12-25_1m,29.966070110424084
15_Chocolate & Milk_2024-12-25_7d,28.8623507182148
15_Chocolate & Milk_2024-12-26_1d,28.751000974878757
15_Chocolate & Milk_2024-12-26_1m,29.779285468889704
15_Chocolate & Milk_2024-12-26_7d,28.64820379382418
15_Chocolate & Milk_2024-12-27_1d,25.34911074296214
15_Chocolate & Milk_2024-12-27_1m,25.860551392470477
15_Chocolate & Milk_2024-12-27_7d,25.26078707680137
15_Chocolate & Milk_2024-12-28_1d,36.023911762116285
15_Chocolate & Milk_2024-12-28_1m,36.375903588786564
15_Chocolate & Milk_2024-12-28_7d,35.94643048484572
15_Chocolate & Milk_2024-12-29_1d,35.78908009782685
15_Chocolate & Milk_2024-12-29_1m,36.70376147770457
15_Chocolate & Milk_2024-12-29_7d,35.72754946302901
15_Chocolate & Milk_2024-12-30_1d,26.002356322340095
15_Chocolate & Milk_2024-12-30_1m,27.032600777181333
15_Chocolate & Milk_2024-12-30_7d,25.94292986453609
15_Chocolate & Milk_2024-12-31_1d,32.83774170271288
15_Chocolate & Milk_2024-12-31_1m,34.03436008584295
15_Chocolate & Milk_2024-12-31_7d,32.77459284448702
15_Coffee_2024-11-01_1d,181.8789257096533
15_Coffee_2024-11-01_1m,189.21096352166458
15_Coffee_2024-11-01_7d,184.56444407854633
15_Coffee_2024-11-02_1d,264.67371384352685
15_Coffee_2024-11-02_1m,264.615246741346
15_Coffee_2024-11-02_7d,264.2972903662419
15_Coffee_2024-11-03_1d,262.51300741939815
15_Coffee_2024-11-03_1m,265.9633986332723
15_Coffee_2024-11-03_7d,261.4803802437571
15_Coffee_2024-11-04_1d,195.2521180945572
15_Coffee_2024-11-04_1m,202.29414481452577
15_Coffee_2024-11-04_7d,194.73190419489887
15_Coffee_2024-11-05_1d,197.4717272689534
15_Coffee_2024-11-05_1m,200.78519983308462
15_Coffee_2024-11-05_7d,198.01124273874987
15_Coffee_2024-11-06_1d,579.4419675436902
15_Coffee_2024-11-06_1m,562.4685751528227
15_Coffee_2024-11-06_7d,579.2933069402749
15_Coffee_2024-11-07_1d,175.91958252388383
15_Coffee_2024-11-07_1m,180.7526892466778
15_Coffee_2024-11-07_7d,175.2263346169029
15_Coffee_2024-11-08_1d,152.08472870467838
15_Coffee_2024-11-08_1m,154.30615494994987
15_Coffee_2024-11-08_7d,151.4098159395666
15_Coffee_2024-11-09_1d,230.90281070951968
15_Coffee_2024-11-09_1m,235.66955356523295
15_Coffee_2024-11-09_7d,230.16866946702666
15_Coffee_2024-11-10_1d,216.5885036812158
15_Coffee_2024-11-10_1m,224.0422032873354
15_Coffee_2024-11-10_7d,215.82801242869868
15_Coffee_2024-11-11_1d,152.3944082632992
15_Coffee_2024-11-11_1m,155.09893976447557
15_Coffee_2024-11-11_7d,151.74354127768055
15_Coffee_2024-11-12_1d,152.43581957332134
15_Coffee_2024-11-12_1m,155.69611825681326
15_Coffee_2024-11-12_7d,151.83056248688192
15_Coffee_2024-11-13_1d,153.59984865234634
15_Coffee_2024-11-13_1m,156.1285338480722
15_Coffee_2024-11-13_7d,152.9903097627173
15_Coffee_2024-11-14_1d,155.46798154097428
15_Coffee_2024-11-14_1m,156.36506844369086
15_Coffee_2024-11-14_7d,154.96317997547035
15_Coffee_2024-11-15_1d,194.04255923392537
15_Coffee_2024-11-15_1m,191.76708867592347
15_Coffee_2024-11-15_7d,193.70239896433196
15_Coffee_2024-11-16_1d,202.57553180603222
15_Coffee_2024-11-16_1m,205.80277828764926
15_Coffee_2024-11-16_7d,202.24379546132684
15_Coffee_2024-11-17_1d,200.533004584419
15_Coffee_2024-11-17_1m,202.9102153843774
15_Coffee_2024-11-17_7d,200.24060995033216
15_Coffee_2024-11-18_1d,141.07788213979498
15_Coffee_2024-11-18_1m,141.09839584460835
15_Coffee_2024-11-18_7d,140.9255890695965
15_Coffee_2024-11-19_1d,143.15540455741422
15_Coffee_2024-11-19_1m,142.7663062984522
15_Coffee_2024-11-19_7d,143.17884872240865
15_Coffee_2024-11-20_1d,156.58813124789768
15_Coffee_2024-11-20_1m,158.27159778457792
15_Coffee_2024-11-20_7d,156.74441706431963
15_Coffee_2024-11-21_1d,156.48851672124587
15_Coffee_2024-11-21_1m,156.20722284514392
15_Coffee_2024-11-21_7d,156.7843089497133
15_Coffee_2024-11-22_1d,156.49398784970467
15_Coffee_2024-11-22_1m,155.83027766245613
15_Coffee_2024-11-22_7d,156.91748685585134
15_Coffee_2024-11-23_1d,207.39074648585924
15_Coffee_2024-11-23_1m,206.79546119591137
15_Coffee_2024-11-23_7d,207.86515594392623
15_Coffee_2024-11-24_1d,203.1141562761457
15_Coffee_2024-11-24_1m,204.18803593863458
15_Coffee_2024-11-24_7d,203.54239064641263
15_Coffee_2024-11-25_1d,190.65076621957832
15_Coffee_2024-11-25_1m,184.57946839275834
15_Coffee_2024-11-25_7d,191.06663576685824
15_Coffee_2024-11-26_1d,191.32461116056535
15_Coffee_2024-11-26_1m,184.60165405158415
15_Coffee_2024-11-26_7d,191.69799814653354
15_Coffee_2024-11-27_1d,383.78076646940696
15_Coffee_2024-11-27_1m,359.6840468867747
15_Coffee_2024-11-27_7d,384.0725119003482
15_Coffee_2024-11-28_1d,190.62915977699595
15_Coffee_2024-11-28_1m,183.1866497295884
15_Coffee_2024-11-28_7d,190.88773063344408
15_Coffee_2024-11-29_1d,154.15662466474762
15_Coffee_2024-11-29_1m,156.12672704660002
15_Coffee_2024-11-29_7d,154.48523543412796
15_Coffee_2024-11-30_1d,254.0823852011456
15_Coffee_2024-11-30_1m,249.12493784617317
15_Coffee_2024-11-30_7d,254.44397901540336
15_Coffee_2024-12-01_1d,333.46978870638605
15_Coffee_2024-12-01_1m,338.00638206773755
15_Coffee_2024-12-01_7d,333.8239046404301
15_Coffee_2024-12-02_1d,177.51528789191482
15_Coffee_2024-12-02_1m,177.66795557894375
15_Coffee_2024-12-02_7d,177.83190279719992
15_Coffee_2024-12-03_1d,177.00923569846145
15_Coffee_2024-12-03_1m,180.3746787066076
15_Coffee_2024-12-03_7d,177.16924165453722
15_Coffee_2024-12-04_1d,174.23628299675363
15_Coffee_2024-12-04_1m,173.93954923740455
15_Coffee_2024-12-04_7d,174.2563936064108
15_Coffee_2024-12-05_1d,260.60780623755414
15_Coffee_2024-12-05_1m,259.95118841345277
15_Coffee_2024-12-05_7d,260.6195753211841
15_Coffee_2024-12-06_1d,173.54571146455885
15_Coffee_2024-12-06_1m,174.67248446512866
15_Coffee_2024-12-06_7d,173.48123061059758
15_Coffee_2024-12-07_1d,239.70455024715636
15_Coffee_2024-12-07_1m,239.96115019631205
15_Coffee_2024-12-07_7d,239.49125205676032
15_Coffee_2024-12-08_1d,236.80468623002463
15_Coffee_2024-12-08_1m,237.04321252313082
15_Coffee_2024-12-08_7d,236.50117406551004
15_Coffee_2024-12-09_1d,172.31427210348386
15_Coffee_2024-12-09_1m,174.28003213540296
15_Coffee_2024-12-09_7d,171.99561147389767
15_Coffee_2024-12-10_1d,256.98150330961823
15_Coffee_2024-12-10_1m,260.04225955475795
15_Coffee_2024-12-10_7d,256.5373097047405
15_Coffee_2024-12-11_1d,170.0135744722579
15_Coffee_2024-12-11_1m,174.31181415774614
15_Coffee_2024-12-11_7d,169.45887180415852
15_Coffee_2024-12-12_1d,204.2190917170224
15_Coffee_2024-12-12_1m,204.25040140131154
15_Coffee_2024-12-12_7d,203.6874260666054
15_Coffee_2024-12-13_1d,203.316708999061
15_Coffee_2024-12-13_1m,202.92993989583132
15_Coffee_2024-12-13_7d,202.81737601534758
15_Coffee_2024-12-14_1d,274.6671557690424
15_Coffee_2024-12-14_1m,277.50510992723247
15_Coffee_2024-12-14_7d,274.14244922383693
15_Coffee_2024-12-15_1d,309.0177317374993
15_Coffee_2024-12-15_1m,309.84320608952214
15_Coffee_2024-12-15_7d,308.4587660666634
15_Coffee_2024-12-16_1d,200.76204241916778
15_Coffee_2024-12-16_1m,203.83827481522812
15_Coffee_2024-12-16_7d,200.18839594453073
15_Coffee_2024-12-17_1d,202.882094320066
15_Coffee_2024-12-17_1m,205.4062666285164
15_Coffee_2024-12-17_7d,202.34667504168817
15_Coffee_2024-12-18_1d,300.53426885744864
15_Coffee_2024-12-18_1m,299.61593274145696
15_Coffee_2024-12-18_7d,300.0083355826794
15_Coffee_2024-12-19_1d,201.57806084095392
15_Coffee_2024-12-19_1m,203.08682139783818
15_Coffee_2024-12-19_7d,201.1368030443279
15_Coffee_2024-12-20_1d,192.93285520910916
15_Coffee_2024-12-20_1m,194.83077389014437
15_Coffee_2024-12-20_7d,192.47923846463777
15_Coffee_2024-12-21_1d,264.89382609858717
15_Coffee_2024-12-21_1m,268.4330188664087
15_Coffee_2024-12-21_7d,264.32622161955965
15_Coffee_2024-12-22_1d,585.035655454329
15_Coffee_2024-12-22_1m,624.9041041801254
15_Coffee_2024-12-22_7d,584.3461676379648
15_Coffee_2024-12-23_1d,198.75654239012215
15_Coffee_2024-12-23_1m,209.30612192389816
15_Coffee_2024-12-23_7d,198.0768256686121
15_Coffee_2024-12-24_1d,199.26121248459367
15_Coffee_2024-12-24_1m,208.9651596816226
15_Coffee_2024-12-24_7d,198.59286489644987
15_Coffee_2024-12-25_1d,198.34854476471418
15_Coffee_2024-12-25_1m,209.1891924047461
15_Coffee_2024-12-25_7d,197.70187674278873
15_Coffee_2024-12-26_1d,198.81369891252336
15_Coffee_2024-12-26_1m,207.93473237707076
15_Coffee_2024-12-26_7d,198.26837561421286
15_Coffee_2024-12-27_1d,172.1758018523575
15_Coffee_2024-12-27_1m,175.095083535821
15_Coffee_2024-12-27_7d,171.64295236091044
15_Coffee_2024-12-28_1d,238.9057619319007
15_Coffee_2024-12-28_1m,242.35502528511253
15_Coffee_2024-12-28_7d,238.3375088372418
15_Coffee_2024-12-29_1d,240.10893143415296
15_Coffee_2024-12-29_1m,246.85574979916038
15_Coffee_2024-12-29_7d,239.57160038470226
15_Coffee_2024-12-30_1d,174.35989078423717
15_Coffee_2024-12-30_1m,181.07506486115852
15_Coffee_2024-12-30_7d,173.80235629789217
15_Coffee_2024-12-31_1d,216.00059525207718
15_Coffee_2024-12-31_1m,224.0821016869919
15_Coffee_2024-12-31_7d,215.43113129073691
15_Juice & Smoothie_2024-11-01_1d,16.145791352500332
15_Juice & Smoothie_2024-11-01_1m,17.79269599876966
15_Juice & Smoothie_2024-11-01_7d,16.464967149900012
15_Juice & Smoothie_2024-11-02_1d,25.471044024825993
15_Juice & Smoothie_2024-11-02_1m,25.012103479961862
15_Juice & Smoothie_2024-11-02_7d,25.79228459511228
15_Juice & Smoothie_2024-11-03_1d,25.87559791781821
15_Juice & Smoothie_2024-11-03_1m,25.69786701131946
15_Juice & Smoothie_2024-11-03_7d,26.139924950169643
15_Juice & Smoothie_2024-11-04_1d,18.587673997306187
15_Juice & Smoothie_2024-11-04_1m,19.671717498254615
15_Juice & Smoothie_2024-11-04_7d,18.489561582787402
15_Juice & Smoothie_2024-11-05_1d,18.911292312915247
15_Juice & Smoothie_2024-11-05_1m,19.571219515283545
15_Juice & Smoothie_2024-11-05_7d,19.15627179174124
15_Juice & Smoothie_2024-11-06_1d,54.36350173119473
15_Juice & Smoothie_2024-11-06_1m,53.2475094636103
15_Juice & Smoothie_2024-11-06_7d,54.463643476639575
15_Juice & Smoothie_2024-11-07_1d,17.37799128963822
15_Juice & Smoothie_2024-11-07_1m,18.82191852340506
15_Juice & Smoothie_2024-11-07_7d,17.360563877256972
15_Juice & Smoothie_2024-11-08_1d,14.028977754450219
15_Juice & Smoothie_2024-11-08_1m,14.807499664949527
15_Juice & Smoothie_2024-11-08_7d,14.009877282883513
15_Juice & Smoothie_2024-11-09_1d,21.006824649595515
