id,store_id,category,horizon,horizon_days,forecast_date,decision_date,effective_decision_date,model_route,context_max_timestamp,future_dynamic_covariate_cutoff,forecast_offset_days,history_after_effective_decision,dynamic_covariate_after_context,forecast_outside_prediction_window
15_Juice & Smoothie_2024-11-14_1d,15,Juice & Smoothie,1d,1,2024-11-14,2024-11-13,2024-10-31,short,2024-10-31,2024-10-31,14,False,False,False
15_Juice & Smoothie_2024-11-14_1m,15,Juice & Smoothie,1m,30,2024-11-14,2024-10-15,2024-10-15,long,2024-10-15,2024-10-15,30,False,False,False
15_Juice & Smoothie_2024-11-14_7d,15,Juice & Smoothie,7d,7,2024-11-14,2024-11-07,2024-10-31,short,2024-10-31,2024-10-31,14,False,False,False
15_Juice & Smoothie_2024-11-15_1d,15,Juice & Smoothie,1d,1,2024-11-15,2024-11-14,2024-10-31,short,2024-10-31,2024-10-31,15,False,False,False
15_Juice & Smoothie_2024-11-15_1m,15,Juice & Smoothie,1m,30,2024-11-15,2024-10-16,2024-10-16,long,2024-10-16,2024-10-16,30,False,False,False
15_Juice & Smoothie_2024-11-15_7d,15,Juice & Smoothie,7d,7,2024-11-15,2024-11-08,2024-10-31,short,2024-10-31,2024-10-31,15,False,False,False
15_Juice & Smoothie_2024-11-16_1d,15,Juice & Smoothie,1d,1,2024-11-16,2024-11-15,2024-10-31,short,2024-10-31,2024-10-31,16,False,False,False
15_Juice & Smoothie_2024-11-16_1m,15,Juice & Smoothie,1m,30,2024-11-16,2024-10-17,2024-10-17,long,2024-10-17,2024-10-17,30,False,False,False
15_Juice & Smoothie_2024-11-16_7d,15,Juice & Smoothie,7d,7,2024-11-16,2024-11-09,2024-10-31,short,2024-10-31,2024-10-31,16,False,False,False
15_Juice & Smoothie_2024-11-17_1d,15,Juice & Smoothie,1d,1,2024-11-17,2024-11-16,2024-10-31,short,2024-10-31,2024-10-31,17,False,False,False
15_Juice & Smoothie_2024-11-17_1m,15,Juice & Smoothie,1m,30,2024-11-17,2024-10-18,2024-10-18,long,2024-10-18,2024-10-18,30,False,False,False
15_Juice & Smoothie_2024-11-17_7d,15,Juice & Smoothie,7d,7,2024-11-17,2024-11-10,2024-10-31,short,2024-10-31,2024-10-31,17,False,False,False
15_Juice & Smoothie_2024-11-18_1d,15,Juice & Smoothie,1d,1,2024-11-18,2024-11-17,2024-10-31,short,2024-10-31,2024-10-31,18,False,False,False
15_Juice & Smoothie_2024-11-18_1m,15,Juice & Smoothie,1m,30,2024-11-18,2024-10-19,2024-10-19,long,2024-10-19,2024-10-19,30,False,False,False
15_Juice & Smoothie_2024-11-18_7d,15,Juice & Smoothie,7d,7,2024-11-18,2024-11-11,2024-10-31,short,2024-10-31,2024-10-31,18,False,False,False
15_Juice & Smoothie_2024-11-19_1d,15,Juice & Smoothie,1d,1,2024-11-19,2024-11-18,2024-10-31,short,2024-10-31,2024-10-31,19,False,False,False
15_Juice & Smoothie_2024-11-19_1m,15,Juice & Smoothie,1m,30,2024-11-19,2024-10-20,2024-10-20,long,2024-10-20,2024-10-20,30,False,False,False
15_Juice & Smoothie_2024-11-19_7d,15,Juice & Smoothie,7d,7,2024-11-19,2024-11-12,2024-10-31,short,2024-10-31,2024-10-31,19,False,False,False
15_Juice & Smoothie_2024-11-20_1d,15,Juice & Smoothie,1d,1,2024-11-20,2024-11-19,2024-10-31,short,2024-10-31,2024-10-31,20,False,False,False
15_Juice & Smoothie_2024-11-20_1m,15,Juice & Smoothie,1m,30,2024-11-20,2024-10-21,2024-10-21,long,2024-10-21,2024-10-21,30,False,False,False
15_Juice & Smoothie_2024-11-20_7d,15,Juice & Smoothie,7d,7,2024-11-20,2024-11-13,2024-10-31,short,2024-10-31,2024-10-31,20,False,False,False
15_Juice & Smoothie_2024-11-21_1d,15,Juice & Smoothie,1d,1,2024-11-21,2024-11-20,2024-10-31,short,2024-10-31,2024-10-31,21,False,False,False
15_Juice & Smoothie_2024-11-21_1m,15,Juice & Smoothie,1m,30,2024-11-21,2024-10-22,2024-10-22,long,2024-10-22,2024-10-22,30,False,False,False
15_Juice & Smoothie_2024-11-21_7d,15,Juice & Smoothie,7d,7,2024-11-21,2024-11-14,2024-10-31,short,2024-10-31,2024-10-31,21,False,False,False
15_Juice & Smoothie_2024-11-22_1d,15,Juice & Smoothie,1d,1,2024-11-22,2024-11-21,2024-10-31,short,2024-10-31,2024-10-31,22,False,False,False
15_Juice & Smoothie_2024-11-22_1m,15,Juice & Smoothie,1m,30,2024-11-22,2024-10-23,2024-10-23,long,2024-10-23,2024-10-23,30,False,False,False
15_Juice & Smoothie_2024-11-22_7d,15,Juice & Smoothie,7d,7,2024-11-22,2024-11-15,2024-10-31,short,2024-10-31,2024-10-31,22,False,False,False
15_Juice & Smoothie_2024-11-23_1d,15,Juice & Smoothie,1d,1,2024-11-23,2024-11-22,2024-10-31,short,2024-10-31,2024-10-31,23,False,False,False
15_Juice & Smoothie_2024-11-23_1m,15,Juice & Smoothie,1m,30,2024-11-23,2024-10-24,2024-10-24,long,2024-10-24,2024-10-24,30,False,False,False
15_Juice & Smoothie_2024-11-23_7d,15,Juice & Smoothie,7d,7,2024-11-23,2024-11-16,2024-10-31,short,2024-10-31,2024-10-31,23,False,False,False
15_Juice & Smoothie_2024-11-24_1d,15,Juice & Smoothie,1d,1,2024-11-24,2024-11-23,2024-10-31,short,2024-10-31,2024-10-31,24,False,False,False
15_Juice & Smoothie_2024-11-24_1m,15,Juice & Smoothie,1m,30,2024-11-24,2024-10-25,2024-10-25,long,2024-10-25,2024-10-25,30,False,False,False
15_Juice & Smoothie_2024-11-24_7d,15,Juice & Smoothie,7d,7,2024-11-24,2024-11-17,2024-10-31,short,2024-10-31,2024-10-31,24,False,False,False
15_Juice & Smoothie_2024-11-25_1d,15,Juice & Smoothie,1d,1,2024-11-25,2024-11-24,2024-10-31,short,2024-10-31,2024-10-31,25,False,False,False
15_Juice & Smoothie_2024-11-25_1m,15,Juice & Smoothie,1m,30,2024-11-25,2024-10-26,2024-10-26,long,2024-10-26,2024-10-26,30,False,False,False
15_Juice & Smoothie_2024-11-25_7d,15,Juice & Smoothie,7d,7,2024-11-25,2024-11-18,2024-10-31,short,2024-10-31,2024-10-31,25,False,False,False
15_Juice & Smoothie_2024-11-26_1d,15,Juice & Smoothie,1d,1,2024-11-26,2024-11-25,2024-10-31,short,2024-10-31,2024-10-31,26,False,False,False
15_Juice & Smoothie_2024-11-26_1m,15,Juice & Smoothie,1m,30,2024-11-26,2024-10-27,2024-10-27,long,2024-10-27,2024-10-27,30,False,False,False
15_Juice & Smoothie_2024-11-26_7d,15,Juice & Smoothie,7d,7,2024-11-26,2024-11-19,2024-10-31,short,2024-10-31,2024-10-31,26,False,False,False
15_Juice & Smoothie_2024-11-27_1d,15,Juice & Smoothie,1d,1,2024-11-27,2024-11-26,2024-10-31,short,2024-10-31,2024-10-31,27,False,False,False
15_Juice & Smoothie_2024-11-27_1m,15,Juice & Smoothie,1m,30,2024-11-27,2024-10-28,2024-10-28,long,2024-10-28,2024-10-28,30,False,False,False
15_Juice & Smoothie_2024-11-27_7d,15,Juice & Smoothie,7d,7,2024-11-27,2024-11-20,2024-10-31,short,2024-10-31,2024-10-31,27,False,False,False
15_Juice & Smoothie_2024-11-28_1d,15,Juice & Smoothie,1d,1,2024-11-28,2024-11-27,2024-10-31,short,2024-10-31,2024-10-31,28,False,False,False
15_Juice & Smoothie_2024-11-28_1m,15,Juice & Smoothie,1m,30,2024-11-28,2024-10-29,2024-10-29,long,2024-10-29,2024-10-29,30,False,False,False
15_Juice & Smoothie_2024-11-28_7d,15,Juice & Smoothie,7d,7,2024-11-28,2024-11-21,2024-10-31,short,2024-10-31,2024-10-31,28,False,False,False
15_Juice & Smoothie_2024-11-29_1d,15,Juice & Smoothie,1d,1,2024-11-29,2024-11-28,2024-10-31,short,2024-10-31,2024-10-31,29,False,False,False
15_Juice & Smoothie_2024-11-29_1m,15,Juice & Smoothie,1m,30,2024-11-29,2024-10-30,2024-10-30,long,2024-10-30,2024-10-30,30,False,False,False
15_Juice & Smoothie_2024-11-29_7d,15,Juice & Smoothie,7d,7,2024-11-29,2024-11-22,2024-10-31,short,2024-10-31,2024-10-31,29,False,False,False
15_Juice & Smoothie_2024-11-30_1d,15,Juice & Smoothie,1d,1,2024-11-30,2024-11-29,2024-10-31,short,2024-10-31,2024-10-31,30,False,False,False
15_Juice & Smoothie_2024-11-30_1m,15,Juice & Smoothie,1m,30,2024-11-30,2024-10-31,2024-10-31,long,2024-10-31,2024-10-31,30,False,False,False
15_Juice & Smoothie_2024-11-30_7d,15,Juice & Smoothie,7d,7,2024-11-30,2024-11-23,2024-10-31,short,2024-10-31,2024-10-31,30,False,False,False
15_Juice & Smoothie_2024-12-01_1d,15,Juice & Smoothie,1d,1,2024-12-01,2024-11-30,2024-10-31,short,2024-10-31,2024-10-31,31,False,False,False
15_Juice & Smoothie_2024-12-01_1m,15,Juice & Smoothie,1m,30,2024-12-01,2024-11-01,2024-10-31,long,2024-10-31,2024-10-31,31,False,False,False
15_Juice & Smoothie_2024-12-01_7d,15,Juice & Smoothie,7d,7,2024-12-01,2024-11-24,2024-10-31,short,2024-10-31,2024-10-31,31,False,False,False
15_Juice & Smoothie_2024-12-02_1d,15,Juice & Smoothie,1d,1,2024-12-02,2024-12-01,2024-10-31,short,2024-10-31,2024-10-31,32,False,False,False
15_Juice & Smoothie_2024-12-02_1m,15,Juice & Smoothie,1m,30,2024-12-02,2024-11-02,2024-10-31,long,2024-10-31,2024-10-31,32,False,False,False
15_Juice & Smoothie_2024-12-02_7d,15,Juice & Smoothie,7d,7,2024-12-02,2024-11-25,2024-10-31,short,2024-10-31,2024-10-31,32,False,False,False
15_Juice & Smoothie_2024-12-03_1d,15,Juice & Smoothie,1d,1,2024-12-03,2024-12-02,2024-10-31,short,2024-10-31,2024-10-31,33,False,False,False
15_Juice & Smoothie_2024-12-03_1m,15,Juice & Smoothie,1m,30,2024-12-03,2024-11-03,2024-10-31,long,2024-10-31,2024-10-31,33,False,False,False
15_Juice & Smoothie_2024-12-03_7d,15,Juice & Smoothie,7d,7,2024-12-03,2024-11-26,2024-10-31,short,2024-10-31,2024-10-31,33,False,False,False
15_Juice & Smoothie_2024-12-04_1d,15,Juice & Smoothie,1d,1,2024-12-04,2024-12-03,2024-10-31,short,2024-10-31,2024-10-31,34,False,False,False
15_Juice & Smoothie_2024-12-04_1m,15,Juice & Smoothie,1m,30,2024-12-04,2024-11-04,2024-10-31,long,2024-10-31,2024-10-31,34,False,False,False
15_Juice & Smoothie_2024-12-04_7d,15,Juice & Smoothie,7d,7,2024-12-04,2024-11-27,2024-10-31,short,2024-10-31,2024-10-31,34,False,False,False
15_Juice & Smoothie_2024-12-05_1d,15,Juice & Smoothie,1d,1,2024-12-05,2024-12-04,2024-10-31,short,2024-10-31,2024-10-31,35,False,False,False
15_Juice & Smoothie_2024-12-05_1m,15,Juice & Smoothie,1m,30,2024-12-05,2024-11-05,2024-10-31,long,2024-10-31,2024-10-31,35,False,False,False
15_Juice & Smoothie_2024-12-05_7d,15,Juice & Smoothie,7d,7,2024-12-05,2024-11-28,2024-10-31,short,2024-10-31,2024-10-31,35,False,False,False
15_Juice & Smoothie_2024-12-06_1d,15,Juice & Smoothie,1d,1,2024-12-06,2024-12-05,2024-10-31,short,2024-10-31,2024-10-31,36,False,False,False
15_Juice & Smoothie_2024-12-06_1m,15,Juice & Smoothie,1m,30,2024-12-06,2024-11-06,2024-10-31,long,2024-10-31,2024-10-31,36,False,False,False
15_Juice & Smoothie_2024-12-06_7d,15,Juice & Smoothie,7d,7,2024-12-06,2024-11-29,2024-10-31,short,2024-10-31,2024-10-31,36,False,False,False
15_Juice & Smoothie_2024-12-07_1d,15,Juice & Smoothie,1d,1,2024-12-07,2024-12-06,2024-10-31,short,2024-10-31,2024-10-31,37,False,False,False
15_Juice & Smoothie_2024-12-07_1m,15,Juice & Smoothie,1m,30,2024-12-07,2024-11-07,2024-10-31,long,2024-10-31,2024-10-31,37,False,False,False
15_Juice & Smoothie_2024-12-07_7d,15,Juice & Smoothie,7d,7,2024-12-07,2024-11-30,2024-10-31,short,2024-10-31,2024-10-31,37,False,False,False
15_Juice & Smoothie_2024-12-08_1d,15,Juice & Smoothie,1d,1,2024-12-08,2024-12-07,2024-10-31,short,2024-10-31,2024-10-31,38,False,False,False
15_Juice & Smoothie_2024-12-08_1m,15,Juice & Smoothie,1m,30,2024-12-08,2024-11-08,2024-10-31,long,2024-10-31,2024-10-31,38,False,False,False
15_Juice & Smoothie_2024-12-08_7d,15,Juice & Smoothie,7d,7,2024-12-08,2024-12-01,2024-10-31,short,2024-10-31,2024-10-31,38,False,False,False
15_Juice & Smoothie_2024-12-09_1d,15,Juice & Smoothie,1d,1,2024-12-09,2024-12-08,2024-10-31,short,2024-10-31,2024-10-31,39,False,False,False
15_Juice & Smoothie_2024-12-09_1m,15,Juice & Smoothie,1m,30,2024-12-09,2024-11-09,2024-10-31,long,2024-10-31,2024-10-31,39,False,False,False
15_Juice & Smoothie_2024-12-09_7d,15,Juice & Smoothie,7d,7,2024-12-09,2024-12-02,2024-10-31,short,2024-10-31,2024-10-31,39,False,False,False
15_Juice & Smoothie_2024-12-10_1d,15,Juice & Smoothie,1d,1,2024-12-10,2024-12-09,2024-10-31,short,2024-10-31,2024-10-31,40,False,False,False
15_Juice & Smoothie_2024-12-10_1m,15,Juice & Smoothie,1m,30,2024-12-10,2024-11-10,2024-10-31,long,2024-10-31,2024-10-31,40,False,False,False
15_Juice & Smoothie_2024-12-10_7d,15,Juice & Smoothie,7d,7,2024-12-10,2024-12-03,2024-10-31,short,2024-10-31,2024-10-31,40,False,False,False
15_Juice & Smoothie_2024-12-11_1d,15,Juice & Smoothie,1d,1,2024-12-11,2024-12-10,2024-10-31,short,2024-10-31,2024-10-31,41,False,False,False
15_Juice & Smoothie_2024-12-11_1m,15,Juice & Smoothie,1m,30,2024-12-11,2024-11-11,2024-10-31,long,2024-10-31,2024-10-31,41,False,False,False
15_Juice & Smoothie_2024-12-11_7d,15,Juice & Smoothie,7d,7,2024-12-11,2024-12-04,2024-10-31,short,2024-10-31,2024-10-31,41,False,False,False
15_Juice & Smoothie_2024-12-12_1d,15,Juice & Smoothie,1d,1,2024-12-12,2024-12-11,2024-10-31,short,2024-10-31,2024-10-31,42,False,False,False
15_Juice & Smoothie_2024-12-12_1m,15,Juice & Smoothie,1m,30,2024-12-12,2024-11-12,2024-10-31,long,2024-10-31,2024-10-31,42,False,False,False
15_Juice & Smoothie_2024-12-12_7d,15,Juice & Smoothie,7d,7,2024-12-12,2024-12-05,2024-10-31,short,2024-10-31,2024-10-31,42,False,False,False
15_Juice & Smoothie_2024-12-13_1d,15,Juice & Smoothie,1d,1,2024-12-13,2024-12-12,2024-10-31,short,2024-10-31,2024-10-31,43,False,False,False
15_Juice & Smoothie_2024-12-13_1m,15,Juice & Smoothie,1m,30,2024-12-13,2024-11-13,2024-10-31,long,2024-10-31,2024-10-31,43,False,False,False
15_Juice & Smoothie_2024-12-13_7d,15,Juice & Smoothie,7d,7,2024-12-13,2024-12-06,2024-10-31,short,2024-10-31,2024-10-31,43,False,False,False
15_Juice & Smoothie_2024-12-14_1d,15,Juice & Smoothie,1d,1,2024-12-14,2024-12-13,2024-10-31,short,2024-10-31,2024-10-31,44,False,False,False
15_Juice & Smoothie_2024-12-14_1m,15,Juice & Smoothie,1m,30,2024-12-14,2024-11-14,2024-10-31,long,2024-10-31,2024-10-31,44,False,False,False
15_Juice & Smoothie_2024-12-14_7d,15,Juice & Smoothie,7d,7,2024-12-14,2024-12-07,2024-10-31,short,2024-10-31,2024-10-31,44,False,False,False
15_Juice & Smoothie_2024-12-15_1d,15,Juice & Smoothie,1d,1,2024-12-15,2024-12-14,2024-10-31,short,2024-10-31,2024-10-31,45,False,False,False
15_Juice & Smoothie_2024-12-15_1m,15,Juice & Smoothie,1m,30,2024-12-15,2024-11-15,2024-10-31,long,2024-10-31,2024-10-31,45,False,False,False
15_Juice & Smoothie_2024-12-15_7d,15,Juice & Smoothie,7d,7,2024-12-15,2024-12-08,2024-10-31,short,2024-10-31,2024-10-31,45,False,False,False
15_Juice & Smoothie_2024-12-16_1d,15,Juice & Smoothie,1d,1,2024-12-16,2024-12-15,2024-10-31,short,2024-10-31,2024-10-31,46,False,False,False
15_Juice & Smoothie_2024-12-16_1m,15,Juice & Smoothie,1m,30,2024-12-16,2024-11-16,2024-10-31,long,2024-10-31,2024-10-31,46,False,False,False
15_Juice & Smoothie_2024-12-16_7d,15,Juice & Smoothie,7d,7,2024-12-16,2024-12-09,2024-10-31,short,2024-10-31,2024-10-31,46,False,False,False
15_Juice & Smoothie_2024-12-17_1d,15,Juice & Smoothie,1d,1,2024-12-17,2024-12-16,2024-10-31,short,2024-10-31,2024-10-31,47,False,False,False
15_Juice & Smoothie_2024-12-17_1m,15,Juice & Smoothie,1m,30,2024-12-17,2024-11-17,2024-10-31,long,2024-10-31,2024-10-31,47,False,False,False
15_Juice & Smoothie_2024-12-17_7d,15,Juice & Smoothie,7d,7,2024-12-17,2024-12-10,2024-10-31,short,2024-10-31,2024-10-31,47,False,False,False
15_Juice & Smoothie_2024-12-18_1d,15,Juice & Smoothie,1d,1,2024-12-18,2024-12-17,2024-10-31,short,2024-10-31,2024-10-31,48,False,False,False
15_Juice & Smoothie_2024-12-18_1m,15,Juice & Smoothie,1m,30,2024-12-18,2024-11-18,2024-10-31,long,2024-10-31,2024-10-31,48,False,False,False
15_Juice & Smoothie_2024-12-18_7d,15,Juice & Smoothie,7d,7,2024-12-18,2024-12-11,2024-10-31,short,2024-10-31,2024-10-31,48,False,False,False
15_Juice & Smoothie_2024-12-19_1d,15,Juice & Smoothie,1d,1,2024-12-19,2024-12-18,2024-10-31,short,2024-10-31,2024-10-31,49,False,False,False
15_Juice & Smoothie_2024-12-19_1m,15,Juice & Smoothie,1m,30,2024-12-19,2024-11-19,2024-10-31,long,2024-10-31,2024-10-31,49,False,False,False
15_Juice & Smoothie_2024-12-19_7d,15,Juice & Smoothie,7d,7,2024-12-19,2024-12-12,2024-10-31,short,2024-10-31,2024-10-31,49,False,False,False
15_Juice & Smoothie_2024-12-20_1d,15,Juice & Smoothie,1d,1,2024-12-20,2024-12-19,2024-10-31,short,2024-10-31,2024-10-31,50,False,False,False
15_Juice & Smoothie_2024-12-20_1m,15,Juice & Smoothie,1m,30,2024-12-20,2024-11-20,2024-10-31,long,2024-10-31,2024-10-31,50,False,False,False
15_Juice & Smoothie_2024-12-20_7d,15,Juice & Smoothie,7d,7,2024-12-20,2024-12-13,2024-10-31,short,2024-10-31,2024-10-31,50,False,False,False
15_Juice & Smoothie_2024-12-21_1d,15,Juice & Smoothie,1d,1,2024-12-21,2024-12-20,2024-10-31,short,2024-10-31,2024-10-31,51,False,False,False
15_Juice & Smoothie_2024-12-21_1m,15,Juice & Smoothie,1m,30,2024-12-21,2024-11-21,2024-10-31,long,2024-10-31,2024-10-31,51,False,False,False
15_Juice & Smoothie_2024-12-21_7d,15,Juice & Smoothie,7d,7,2024-12-21,2024-12-14,2024-10-31,short,2024-10-31,2024-10-31,51,False,False,False
15_Juice & Smoothie_2024-12-22_1d,15,Juice & Smoothie,1d,1,2024-12-22,2024-12-21,2024-10-31,short,2024-10-31,2024-10-31,52,False,False,False
15_Juice & Smoothie_2024-12-22_1m,15,Juice & Smoothie,1m,30,2024-12-22,2024-11-22,2024-10-31,long,2024-10-31,2024-10-31,52,False,False,False
15_Juice & Smoothie_2024-12-22_7d,15,Juice & Smoothie,7d,7,2024-12-22,2024-12-15,2024-10-31,short,2024-10-31,2024-10-31,52,False,False,False
15_Juice & Smoothie_2024-12-23_1d,15,Juice & Smoothie,1d,1,2024-12-23,2024-12-22,2024-10-31,short,2024-10-31,2024-10-31,53,False,False,False
15_Juice & Smoothie_2024-12-23_1m,15,Juice & Smoothie,1m,30,2024-12-23,2024-11-23,2024-10-31,long,2024-10-31,2024-10-31,53,False,False,False
15_Juice & Smoothie_2024-12-23_7d,15,Juice & Smoothie,7d,7,2024-12-23,2024-12-16,2024-10-31,short,2024-10-31,2024-10-31,53,False,False,False
15_Juice & Smoothie_2024-12-24_1d,15,Juice & Smoothie,1d,1,2024-12-24,2024-12-23,2024-10-31,short,2024-10-31,2024-10-31,54,False,False,False
15_Juice & Smoothie_2024-12-24_1m,15,Juice & Smoothie,1m,30,2024-12-24,2024-11-24,2024-10-31,long,2024-10-31,2024-10-31,54,False,False,False
15_Juice & Smoothie_2024-12-24_7d,15,Juice & Smoothie,7d,7,2024-12-24,2024-12-17,2024-10-31,short,2024-10-31,2024-10-31,54,False,False,False
15_Juice & Smoothie_2024-12-25_1d,15,Juice & Smoothie,1d,1,2024-12-25,2024-12-24,2024-10-31,short,2024-10-31,2024-10-31,55,False,False,False
15_Juice & Smoothie_2024-12-25_1m,15,Juice & Smoothie,1m,30,2024-12-25,2024-11-25,2024-10-31,long,2024-10-31,2024-10-31,55,False,False,False
15_Juice & Smoothie_2024-12-25_7d,15,Juice & Smoothie,7d,7,2024-12-25,2024-12-18,2024-10-31,short,2024-10-31,2024-10-31,55,False,False,False
15_Juice & Smoothie_2024-12-26_1d,15,Juice & Smoothie,1d,1,2024-12-26,2024-12-25,2024-10-31,short,2024-10-31,2024-10-31,56,False,False,False
15_Juice & Smoothie_2024-12-26_1m,15,Juice & Smoothie,1m,30,2024-12-26,2024-11-26,2024-10-31,long,2024-10-31,2024-10-31,56,False,False,False
15_Juice & Smoothie_2024-12-26_7d,15,Juice & Smoothie,7d,7,2024-12-26,2024-12-19,2024-10-31,short,2024-10-31,2024-10-31,56,False,False,False
15_Juice & Smoothie_2024-12-27_1d,15,Juice & Smoothie,1d,1,2024-12-27,2024-12-26,2024-10-31,short,2024-10-31,2024-10-31,57,False,False,False
15_Juice & Smoothie_2024-12-27_1m,15,Juice & Smoothie,1m,30,2024-12-27,2024-11-27,2024-10-31,long,2024-10-31,2024-10-31,57,False,False,False
15_Juice & Smoothie_2024-12-27_7d,15,Juice & Smoothie,7d,7,2024-12-27,2024-12-20,2024-10-31,short,2024-10-31,2024-10-31,57,False,False,False
15_Juice & Smoothie_2024-12-28_1d,15,Juice & Smoothie,1d,1,2024-12-28,2024-12-27,2024-10-31,short,2024-10-31,2024-10-31,58,False,False,False
15_Juice & Smoothie_2024-12-28_1m,15,Juice & Smoothie,1m,30,2024-12-28,2024-11-28,2024-10-31,long,2024-10-31,2024-10-31,58,False,False,False
15_Juice & Smoothie_2024-12-28_7d,15,Juice & Smoothie,7d,7,2024-12-28,2024-12-21,2024-10-31,short,2024-10-31,2024-10-31,58,False,False,False
15_Juice & Smoothie_2024-12-29_1d,15,Juice & Smoothie,1d,1,2024-12-29,2024-12-28,2024-10-31,short,2024-10-31,2024-10-31,59,False,False,False
15_Juice & Smoothie_2024-12-29_1m,15,Juice & Smoothie,1m,30,2024-12-29,2024-11-29,2024-10-31,long,2024-10-31,2024-10-31,59,False,False,False
15_Juice & Smoothie_2024-12-29_7d,15,Juice & Smoothie,7d,7,2024-12-29,2024-12-22,2024-10-31,short,2024-10-31,2024-10-31,59,False,False,False
15_Juice & Smoothie_2024-12-30_1d,15,Juice & Smoothie,1d,1,2024-12-30,2024-12-29,2024-10-31,short,2024-10-31,2024-10-31,60,False,False,False
15_Juice & Smoothie_2024-12-30_1m,15,Juice & Smoothie,1m,30,2024-12-30,2024-11-30,2024-10-31,long,2024-10-31,2024-10-31,60,False,False,False
15_Juice & Smoothie_2024-12-30_7d,15,Juice & Smoothie,7d,7,2024-12-30,2024-12-23,2024-10-31,short,2024-10-31,2024-10-31,60,False,False,False
15_Juice & Smoothie_2024-12-31_1d,15,Juice & Smoothie,1d,1,2024-12-31,2024-12-30,2024-10-31,short,2024-10-31,2024-10-31,61,False,False,False
15_Juice & Smoothie_2024-12-31_1m,15,Juice & Smoothie,1m,30,2024-12-31,2024-12-01,2024-10-31,long,2024-10-31,2024-10-31,61,False,False,False
15_Juice & Smoothie_2024-12-31_7d,15,Juice & Smoothie,7d,7,2024-12-31,2024-12-24,2024-10-31,short,2024-10-31,2024-10-31,61,False,False,False
15_Merchandise_2024-11-01_1d,15,Merchandise,1d,1,2024-11-01,2024-10-31,2024-10-31,short,2024-10-31,2024-10-31,1,False,False,False
15_Merchandise_2024-11-01_1m,15,Merchandise,1m,30,2024-11-01,2024-10-02,2024-10-02,long,2024-10-02,2024-10-02,30,False,False,False
15_Merchandise_2024-11-01_7d,15,Merchandise,7d,7,2024-11-01,2024-10-25,2024-10-25,short,2024-10-25,2024-10-25,7,False,False,False
15_Merchandise_2024-11-02_1d,15,Merchandise,1d,1,2024-11-02,2024-11-01,2024-10-31,short,2024-10-31,2024-10-31,2,False,False,False
15_Merchandise_2024-11-02_1m,15,Merchandise,1m,30,2024-11-02,2024-10-03,2024-10-03,long,2024-10-03,2024-10-03,30,False,False,False
15_Merchandise_2024-11-02_7d,15,Merchandise,7d,7,2024-11-02,2024-10-26,2024-10-26,short,2024-10-26,2024-10-26,7,False,False,False
15_Merchandise_2024-11-03_1d,15,Merchandise,1d,1,2024-11-03,2024-11-02,2024-10-31,short,2024-10-31,2024-10-31,3,False,False,False
15_Merchandise_2024-11-03_1m,15,Merchandise,1m,30,2024-11-03,2024-10-04,2024-10-04,long,2024-10-04,2024-10-04,30,False,False,False
15_Merchandise_2024-11-03_7d,15,Merchandise,7d,7,2024-11-03,2024-10-27,2024-10-27,short,2024-10-27,2024-10-27,7,False,False,False
15_Merchandise_2024-11-04_1d,15,Merchandise,1d,1,2024-11-04,2024-11-03,2024-10-31,short,2024-10-31,2024-10-31,4,False,False,False
15_Merchandise_2024-11-04_1m,15,Merchandise,1m,30,2024-11-04,2024-10-05,2024-10-05,long,2024-10-05,2024-10-05,30,False,False,False
15_Merchandise_2024-11-04_7d,15,Merchandise,7d,7,2024-11-04,2024-10-28,2024-10-28,short,2024-10-28,2024-10-28,7,False,False,False
15_Merchandise_2024-11-05_1d,15,Merchandise,1d,1,2024-11-05,2024-11-04,2024-10-31,short,2024-10-31,2024-10-31,5,False,False,False
15_Merchandise_2024-11-05_1m,15,Merchandise,1m,30,2024-11-05,2024-10-06,2024-10-06,long,2024-10-06,2024-10-06,30,False,False,False
15_Merchandise_2024-11-05_7d,15,Merchandise,7d,7,2024-11-05,2024-10-29,2024-10-29,short,2024-10-29,2024-10-29,7,False,False,False
